id,target
4355,7.552577
4356,7.552577
4369,7.552577
4370,7.552577
4372,7.552577
4374,7.552577
4375,7.552577
4376,7.552577
4379,7.552577
4381,7.552577
4382,7.552577
4384,7.552577
4386,7.552577
4389,7.552577
4390,7.552577
4391,7.552577
4392,7.552577
4395,7.552577
4397,7.552577
4403,7.552577
4405,7.552577
4406,7.552577
4408,7.552577
4410,7.552577
4415,7.552577
4426,7.552577
4427,7.552577
4430,7.552577
4431,7.552577
4433,7.552577
4435,7.552577
4438,7.552577
4444,7.552577
4447,7.552577
4449,7.552577
4450,7.552577
4452,7.552577
4457,7.552577
4460,7.552577
4462,7.552577
4464,7.552577
4468,7.552577
4469,7.552577
4471,7.552577
4475,7.552577
4476,7.552577
4477,7.552577
4478,7.552577
4479,7.552577
4480,7.552577
4483,7.552577
4485,7.552577
4486,7.552577
4487,7.552577
4491,7.552577
4492,7.552577
4496,7.552577
4497,7.552577
4498,7.552577
4500,7.552577
4503,7.552577
4504,7.552577
4513,7.552577
4516,7.552577
4519,7.552577
4520,7.552577
4523,7.552577
4526,7.552577
4528,7.552577
4529,7.552577
4530,7.552577
4534,7.552577
4536,7.552577
4539,7.552577
4541,7.552577
4542,7.552577
4544,7.552577
4546,7.552577
4547,7.552577
4548,7.552577
4551,7.552577
4563,7.552577
4569,7.552577
4570,7.552577
4573,7.552577
4576,7.552577
4579,7.552577
4586,7.552577
4589,7.552577
4590,7.552577
4593,7.552577
4595,7.552577
4596,7.552577
4597,7.552577
4599,7.552577
4604,7.552577
4606,7.552577
4608,7.552577
4612,7.552577
4614,7.552577
4616,7.552577
4619,7.552577
4622,7.552577
4623,7.552577
4626,7.552577
4628,7.552577
4629,7.552577
4630,7.552577
4631,7.552577
4634,7.552577
4635,7.552577
4636,7.552577
4637,7.552577
4638,7.552577
4639,7.552577
4641,7.552577
4646,7.552577
4648,7.552577
4649,7.552577
4655,7.552577
4657,7.552577
4660,7.552577
4663,7.552577
4664,7.552577
4666,7.552577
4669,7.552577
4670,7.552577
4671,7.552577
4672,7.552577
4674,7.552577
4677,7.552577
4679,7.552577
4681,7.552577
4682,7.552577
4683,7.552577
4684,7.552577
4685,7.552577
4688,7.552577
4690,7.552577
4691,7.552577
4692,7.552577
4695,7.552577
4696,7.552577
4698,7.552577
4699,7.552577
4702,7.552577
4703,7.552577
4704,7.552577
4706,7.552577
4709,7.552577
4711,7.552577
4712,7.552577
4717,7.552577
4718,7.552577
4720,7.552577
4721,7.552577
4724,7.552577
4725,7.552577
4726,7.552577
4728,7.552577
4731,7.552577
4735,7.552577
4738,7.552577
4741,7.552577
4744,7.552577
4746,7.552577
4747,7.552577
4748,7.552577
4750,7.552577
4752,7.552577
4753,7.552577
4755,7.552577
4757,7.552577
4764,7.552577
4767,7.552577
4770,7.552577
4772,7.552577
4774,7.552577
4777,7.552577
4780,7.552577
4783,7.552577
4784,7.552577
4786,7.552577
4787,7.552577
4790,7.552577
4791,7.552577
4802,7.552577
4804,7.552577
4806,7.552577
4807,7.552577
4808,7.552577
4813,7.552577
4815,7.552577
4817,7.552577
4825,7.552577
4826,7.552577
4828,7.552577
4829,7.552577
4830,7.552577
4833,7.552577
4840,7.552577
4842,7.552577
4843,7.552577
4847,7.552577
4850,7.552577
4852,7.552577
4853,7.552577
4854,7.552577
4856,7.552577
4858,7.552577
4859,7.552577
4862,7.552577
4863,7.552577
4864,7.552577
4865,7.552577
4869,7.552577
4872,7.552577
4874,7.552577
4876,7.552577
4878,7.552577
4882,7.552577
4883,7.552577
4886,7.552577
4892,7.552577
4893,7.552577
4903,7.552577
4904,7.552577
4905,7.552577
4909,7.552577
4911,7.552577
4912,7.552577
4913,7.552577
4914,7.552577
4915,7.552577
4918,7.552577
4921,7.552577
4927,7.552577
4928,7.552577
4930,7.552577
4935,7.552577
4939,7.552577
4943,7.552577
4948,7.552577
4949,7.552577
4953,7.552577
4956,7.552577
4959,7.552577
4960,7.552577
4961,7.552577
4963,7.552577
4964,7.552577
4965,7.552577
4967,7.552577
4968,7.552577
4969,7.552577
4970,7.552577
4976,7.552577
4977,7.552577
4983,7.552577
4984,7.552577
4985,7.552577
4990,7.552577
4991,7.552577
4992,7.552577
4995,7.552577
4996,7.552577
5001,7.552577
5004,7.552577
5005,7.552577
5006,7.552577
5009,7.552577
5010,7.552577
5012,7.552577
5013,7.552577
5016,7.552577
5018,7.552577
5021,7.552577
5022,7.552577
5023,7.552577
5026,7.552577
5028,7.552577
5029,7.552577
5031,7.552577
5032,7.552577
5035,7.552577
5038,7.552577
5039,7.552577
5043,7.552577
5045,7.552577
5048,7.552577
5053,7.552577
5054,7.552577
5062,7.552577
5064,7.552577
5065,7.552577
5067,7.552577
5068,7.552577
5069,7.552577
5074,7.552577
5075,7.552577
5081,7.552577
5086,7.552577
5087,7.552577
5093,7.552577
5094,7.552577
5096,7.552577
5097,7.552577
5099,7.552577
5101,7.552577
5102,7.552577
5103,7.552577
5104,7.552577
5108,7.552577
5110,7.552577
5111,7.552577
5112,7.552577
5115,7.552577
5117,7.552577
5118,7.552577
5120,7.552577
5124,7.552577
5125,7.552577
5128,7.552577
5129,7.552577
5130,7.552577
5135,7.552577
5136,7.552577
5142,7.552577
5146,7.552577
5147,7.552577
5148,7.552577
5149,7.552577
5152,7.552577
5153,7.552577
5160,7.552577
5161,7.552577
5162,7.552577
5165,7.552577
5167,7.552577
5168,7.552577
5171,7.552577
5173,7.552577
5178,7.552577
5186,7.552577
5188,7.552577
5190,7.552577
5191,7.552577
5192,7.552577
5196,7.552577
5200,7.552577
5203,7.552577
5210,7.552577
5212,7.552577
5218,7.552577
5219,7.552577
5221,7.552577
5224,7.552577
5227,7.552577
5230,7.552577
5236,7.552577
5239,7.552577
5240,7.552577
5241,7.552577
5243,7.552577
5247,7.552577
5248,7.552577
5255,7.552577
5258,7.552577
5259,7.552577
5260,7.552577
5261,7.552577
5263,7.552577
5264,7.552577
5272,7.552577
5273,7.552577
5275,7.552577
5276,7.552577
5284,7.552577
5285,7.552577
5290,7.552577
5291,7.552577
5292,7.552577
5293,7.552577
5295,7.552577
5296,7.552577
5297,7.552577
5298,7.552577
5302,7.552577
5307,7.552577
5308,7.552577
5310,7.552577
5311,7.552577
5315,7.552577
5316,7.552577
5317,7.552577
5318,7.552577
5320,7.552577
5321,7.552577
5323,7.552577
5324,7.552577
5325,7.552577
5326,7.552577
5329,7.552577
5332,7.552577
5334,7.552577
5336,7.552577
5342,7.552577
5348,7.552577
5352,7.552577
5354,7.552577
5359,7.552577
5360,7.552577
5361,7.552577
5364,7.552577
5367,7.552577
5370,7.552577
5371,7.552577
5384,7.552577
5386,7.552577
5387,7.552577
5389,7.552577
5391,7.552577
5395,7.552577
5399,7.552577
5400,7.552577
5401,7.552577
5402,7.552577
5403,7.552577
5405,7.552577
5408,7.552577
5412,7.552577
5423,7.552577
5424,7.552577
5425,7.552577
5427,7.552577
5429,7.552577
5449,7.552577
5451,7.552577
5454,7.552577
5455,7.552577
5456,7.552577
5459,7.552577
5460,7.552577
5462,7.552577
5469,7.552577
5470,7.552577
5471,7.552577
5477,7.552577
5478,7.552577
5488,7.552577
5489,7.552577
5490,7.552577
5494,7.552577
5495,7.552577
5496,7.552577
5497,7.552577
5498,7.552577
5500,7.552577
5501,7.552577
5505,7.552577
5509,7.552577
5513,7.552577
5516,7.552577
5517,7.552577
5518,7.552577
5522,7.552577
5523,7.552577
5525,7.552577
5527,7.552577
5529,7.552577
5534,7.552577
5535,7.552577
5537,7.552577
5539,7.552577
5541,7.552577
5542,7.552577
5544,7.552577
5551,7.552577
5554,7.552577
5556,7.552577
5557,7.552577
5558,7.552577
5564,7.552577
5565,7.552577
5573,7.552577
5574,7.552577
5575,7.552577
5577,7.552577
5578,7.552577
5580,7.552577
5584,7.552577
5589,7.552577
5591,7.552577
5593,7.552577
5596,7.552577
5598,7.552577
5601,7.552577
5604,7.552577
5605,7.552577
5608,7.552577
5609,7.552577
5610,7.552577
5612,7.552577
5613,7.552577
5617,7.552577
5618,7.552577
5620,7.552577
5622,7.552577
5623,7.552577
5624,7.552577
5625,7.552577
5627,7.552577
5628,7.552577
5631,7.552577
5633,7.552577
5637,7.552577
5638,7.552577
5646,7.552577
5651,7.552577
5653,7.552577
5654,7.552577
5655,7.552577
5660,7.552577
5667,7.552577
5668,7.552577
5671,7.552577
5676,7.552577
5678,7.552577
5679,7.552577
5685,7.552577
5686,7.552577
5687,7.552577
5688,7.552577
5689,7.552577
5690,7.552577
5692,7.552577
5694,7.552577
5696,7.552577
5698,7.552577
5699,7.552577
5702,7.552577
5706,7.552577
5707,7.552577
5709,7.552577
5711,7.552577
5712,7.552577
5716,7.552577
5719,7.552577
5720,7.552577
5722,7.552577
5724,7.552577
5726,7.552577
5727,7.552577
5729,7.552577
5731,7.552577
5732,7.552577
5736,7.552577
5737,7.552577
5738,7.552577
5739,7.552577
5745,7.552577
5746,7.552577
5747,7.552577
5754,7.552577
5760,7.552577
5766,7.552577
5767,7.552577
5772,7.552577
5773,7.552577
5774,7.552577
5779,7.552577
5786,7.552577
5787,7.552577
5789,7.552577
5797,7.552577
5799,7.552577
5801,7.552577
5805,7.552577
5808,7.552577
5812,7.552577
5813,7.552577
5814,7.552577
5816,7.552577
5817,7.552577
5818,7.552577
5820,7.552577
5822,7.552577
5824,7.552577
5829,7.552577
5831,7.552577
5832,7.552577
5834,7.552577
5842,7.552577
5843,7.552577
5850,7.552577
5854,7.552577
5855,7.552577
5857,7.552577
5859,7.552577
5861,7.552577
5865,7.552577
5868,7.552577
5871,7.552577
5874,7.552577
5875,7.552577
5876,7.552577
5878,7.552577
5884,7.552577
5885,7.552577
5891,7.552577
5899,7.552577
5900,7.552577
5901,7.552577
5903,7.552577
5904,7.552577
5905,7.552577
5914,7.552577
5918,7.552577
5921,7.552577
5922,7.552577
5927,7.552577
5929,7.552577
5930,7.552577
5934,7.552577
5936,7.552577
5937,7.552577
5945,7.552577
5954,7.552577
5956,7.552577
5957,7.552577
5958,7.552577
5959,7.552577
5961,7.552577
5962,7.552577
5963,7.552577
5964,7.552577
5965,7.552577
5968,7.552577
5969,7.552577
5971,7.552577
5972,7.552577
5977,7.552577
5980,7.552577
5984,7.552577
5985,7.552577
5986,7.552577
5987,7.552577
5989,7.552577
5992,7.552577
5993,7.552577
5994,7.552577
5999,7.552577
6000,7.552577
6006,7.552577
6007,7.552577
6008,7.552577
6012,7.552577
6014,7.552577
6015,7.552577
6016,7.552577
6018,7.552577
6019,7.552577
6020,7.552577
6021,7.552577
6022,7.552577
6024,7.552577
6025,7.552577
6028,7.552577
6029,7.552577
6040,7.552577
6042,7.552577
6043,7.552577
6045,7.552577
6048,7.552577
6050,7.552577
6052,7.552577
6057,7.552577
6059,7.552577
6060,7.552577
6062,7.552577
6063,7.552577
6067,7.552577
6069,7.552577
6074,7.552577
6077,7.552577
6078,7.552577
6079,7.552577
6081,7.552577
6082,7.552577
6084,7.552577
6085,7.552577
6087,7.552577
6089,7.552577
6093,7.552577
6095,7.552577
6097,7.552577
6102,7.552577
6103,7.552577
6104,7.552577
6107,7.552577
6108,7.552577
6109,7.552577
6114,7.552577
6115,7.552577
6117,7.552577
6118,7.552577
6125,7.552577
6130,7.552577
6138,7.552577
6139,7.552577
6142,7.552577
6143,7.552577
6151,7.552577
6152,7.552577
6155,7.552577
6156,7.552577
6157,7.552577
6159,7.552577
6163,7.552577
6165,7.552577
6166,7.552577
6170,7.552577
6176,7.552577
6177,7.552577
6178,7.552577
6179,7.552577
6181,7.552577
6182,7.552577
6184,7.552577
6187,7.552577
6189,7.552577
6190,7.552577
6191,7.552577
6195,7.552577
6196,7.552577
6200,7.552577
6201,7.552577
6203,7.552577
6204,7.552577
6205,7.552577
6207,7.552577
6208,7.552577
6211,7.552577
6212,7.552577
6215,7.552577
6217,7.552577
6218,7.552577
6219,7.552577
6221,7.552577
6223,7.552577
6225,7.552577
6227,7.552577
6229,7.552577
6231,7.552577
6232,7.552577
6233,7.552577
6235,7.552577
6236,7.552577
6237,7.552577
6238,7.552577
6240,7.552577
6242,7.552577
6245,7.552577
6247,7.552577
6249,7.552577
6251,7.552577
6255,7.552577
6256,7.552577
6257,7.552577
6259,7.552577
6260,7.552577
6265,7.552577
6266,7.552577
6267,7.552577
6269,7.552577
6273,7.552577
6279,7.552577
6280,7.552577
6282,7.552577
6283,7.552577
6288,7.552577
6290,7.552577
6291,7.552577
6292,7.552577
6303,7.552577
6304,7.552577
6305,7.552577
6307,7.552577
6309,7.552577
6310,7.552577
6313,7.552577
6315,7.552577
6316,7.552577
6321,7.552577
6324,7.552577
6326,7.552577
6329,7.552577
6331,7.552577
6332,7.552577
6334,7.552577
6335,7.552577
6336,7.552577
6339,7.552577
6348,7.552577
6352,7.552577
6353,7.552577
6354,7.552577
6356,7.552577
6357,7.552577
6359,7.552577
6363,7.552577
6364,7.552577
6365,7.552577
6368,7.552577
6369,7.552577
6373,7.552577
6375,7.552577
6376,7.552577
6383,7.552577
6385,7.552577
6390,7.552577
6395,7.552577
6399,7.552577
6400,7.552577
6401,7.552577
6404,7.552577
6406,7.552577
6407,7.552577
6409,7.552577
6412,7.552577
6414,7.552577
6415,7.552577
6418,7.552577
6422,7.552577
6426,7.552577
6428,7.552577
6430,7.552577
6434,7.552577
6435,7.552577
6436,7.552577
6437,7.552577
6451,7.552577
6456,7.552577
6460,7.552577
6461,7.552577
6467,7.552577
6469,7.552577
6473,7.552577
6477,7.552577
6482,7.552577
6486,7.552577
6487,7.552577
6488,7.552577
6490,7.552577
6492,7.552577
6493,7.552577
6502,7.552577
6505,7.552577
6509,7.552577
6511,7.552577
6516,7.552577
6519,7.552577
6520,7.552577
6523,7.552577
6524,7.552577
6525,7.552577
6527,7.552577
6532,7.552577
6533,7.552577
6534,7.552577
6536,7.552577
6538,7.552577
6545,7.552577
6546,7.552577
6547,7.552577
6548,7.552577
6549,7.552577
6550,7.552577
6551,7.552577
6552,7.552577
6555,7.552577
6556,7.552577
6557,7.552577
6560,7.552577
6563,7.552577
6565,7.552577
6566,7.552577
6567,7.552577
6568,7.552577
6575,7.552577
6578,7.552577
6583,7.552577
6586,7.552577
6587,7.552577
6590,7.552577
6598,7.552577
6600,7.552577
6601,7.552577
6602,7.552577
6605,7.552577
6606,7.552577
6609,7.552577
6611,7.552577
6612,7.552577
6613,7.552577
6617,7.552577
6619,7.552577
6621,7.552577
6625,7.552577
6626,7.552577
6629,7.552577
6632,7.552577
6633,7.552577
6635,7.552577
6637,7.552577
6638,7.552577
6639,7.552577
6642,7.552577
6647,7.552577
6648,7.552577
6649,7.552577
6653,7.552577
6654,7.552577
6656,7.552577
6657,7.552577
6658,7.552577
6659,7.552577
6660,7.552577
6661,7.552577
6663,7.552577
6664,7.552577
6667,7.552577
6670,7.552577
6673,7.552577
6674,7.552577
6675,7.552577
6678,7.552577
6681,7.552577
6684,7.552577
6688,7.552577
6690,7.552577
6692,7.552577
6693,7.552577
6700,7.552577
6701,7.552577
6703,7.552577
6704,7.552577
6713,7.552577
6715,7.552577
6716,7.552577
6718,7.552577
6720,7.552577
6722,7.552577
6725,7.552577
6726,7.552577
6727,7.552577
6729,7.552577
6731,7.552577
6733,7.552577
6740,7.552577
6742,7.552577
6745,7.552577
6749,7.552577
6755,7.552577
6757,7.552577
6767,7.552577
6769,7.552577
6770,7.552577
6771,7.552577
6776,7.552577
6777,7.552577
6780,7.552577
6782,7.552577
6786,7.552577
6791,7.552577
6795,7.552577
6802,7.552577
6804,7.552577
6817,7.552577
6818,7.552577
6819,7.552577
6820,7.552577
6821,7.552577
6822,7.552577
6825,7.552577
6826,7.552577
6827,7.552577
6828,7.552577
6831,7.552577
6832,7.552577
6833,7.552577
6840,7.552577
6841,7.552577
6846,7.552577
6849,7.552577
6852,7.552577
6853,7.552577
6857,7.552577
6858,7.552577
6863,7.552577
6864,7.552577
6870,7.552577
6871,7.552577
6877,7.552577
6878,7.552577
6880,7.552577
6887,7.552577
6888,7.552577
6889,7.552577
6890,7.552577
6891,7.552577
6896,7.552577
6897,7.552577
6906,7.552577
6912,7.552577
6914,7.552577
6915,7.552577
6916,7.552577
6917,7.552577
6926,7.552577
6929,7.552577
6933,7.552577
6936,7.552577
6940,7.552577
6941,7.552577
6946,7.552577
6948,7.552577
6950,7.552577
6951,7.552577
6952,7.552577
6953,7.552577
6954,7.552577
6958,7.552577
6959,7.552577
6961,7.552577
6962,7.552577
6963,7.552577
6964,7.552577
6968,7.552577
6972,7.552577
6980,7.552577
6981,7.552577
6989,7.552577
6993,7.552577
6995,7.552577
6996,7.552577
6998,7.552577
7000,7.552577
7002,7.552577
7007,7.552577
7008,7.552577
7010,7.552577
7012,7.552577
7014,7.552577
7017,7.552577
7019,7.552577
7020,7.552577
7022,7.552577
7025,7.552577
7028,7.552577
7030,7.552577
7033,7.552577
7040,7.552577
7042,7.552577
7043,7.552577
7044,7.552577
7049,7.552577
7050,7.552577
7054,7.552577
7056,7.552577
7057,7.552577
7058,7.552577
7059,7.552577
7061,7.552577
7062,7.552577
7068,7.552577
7069,7.552577
7073,7.552577
7074,7.552577
7078,7.552577
7087,7.552577
7088,7.552577
7090,7.552577
7091,7.552577
7092,7.552577
7096,7.552577
7099,7.552577
7105,7.552577
7107,7.552577
7110,7.552577
7111,7.552577
7113,7.552577
7116,7.552577
7123,7.552577
7124,7.552577
7128,7.552577
7131,7.552577
7139,7.552577
7140,7.552577
7141,7.552577
7142,7.552577
7144,7.552577
7146,7.552577
7147,7.552577
7152,7.552577
7153,7.552577
7155,7.552577
7157,7.552577
7160,7.552577
7161,7.552577
7164,7.552577
7168,7.552577
7174,7.552577
7176,7.552577
7179,7.552577
7181,7.552577
7182,7.552577
7183,7.552577
7184,7.552577
7188,7.552577
7191,7.552577
7195,7.552577
7196,7.552577
7198,7.552577
7203,7.552577
7212,7.552577
7213,7.552577
7218,7.552577
7219,7.552577
7222,7.552577
7223,7.552577
7224,7.552577
7225,7.552577
7226,7.552577
7227,7.552577
7231,7.552577
7232,7.552577
7236,7.552577
7237,7.552577
7238,7.552577
7239,7.552577
7243,7.552577
7247,7.552577
7249,7.552577
7251,7.552577
7256,7.552577
7257,7.552577
7258,7.552577
7261,7.552577
7262,7.552577
7263,7.552577
7268,7.552577
7270,7.552577
7276,7.552577
7277,7.552577
7282,7.552577
7283,7.552577
7285,7.552577
7291,7.552577
7292,7.552577
7294,7.552577
7295,7.552577
7296,7.552577
7299,7.552577
7300,7.552577
7301,7.552577
7302,7.552577
7303,7.552577
7305,7.552577
7306,7.552577
7309,7.552577
7310,7.552577
7313,7.552577
7314,7.552577
7316,7.552577
7317,7.552577
7321,7.552577
7322,7.552577
7323,7.552577
7324,7.552577
7327,7.552577
7337,7.552577
7340,7.552577
7341,7.552577
7342,7.552577
7343,7.552577
7346,7.552577
7347,7.552577
7353,7.552577
7354,7.552577
7358,7.552577
7359,7.552577
7361,7.552577
7362,7.552577
7363,7.552577
7364,7.552577
7366,7.552577
7370,7.552577
7372,7.552577
7373,7.552577
7377,7.552577
7378,7.552577
7379,7.552577
7381,7.552577
7389,7.552577
7390,7.552577
7393,7.552577
7394,7.552577
7396,7.552577
7405,7.552577
7408,7.552577
7413,7.552577
7415,7.552577
7416,7.552577
7425,7.552577
7426,7.552577
7427,7.552577
7429,7.552577
7432,7.552577
7433,7.552577
7434,7.552577
7439,7.552577
7441,7.552577
7443,7.552577
7444,7.552577
7446,7.552577
7449,7.552577
7452,7.552577
7457,7.552577
7460,7.552577
7461,7.552577
7463,7.552577
7468,7.552577
7470,7.552577
7473,7.552577
7474,7.552577
7475,7.552577
7477,7.552577
7481,7.552577
7483,7.552577
7484,7.552577
7493,7.552577
7494,7.552577
7495,7.552577
7496,7.552577
7497,7.552577
7498,7.552577
7501,7.552577
7502,7.552577
7503,7.552577
7506,7.552577
7509,7.552577
7510,7.552577
7512,7.552577
7513,7.552577
7516,7.552577
7517,7.552577
7518,7.552577
7519,7.552577
7523,7.552577
7524,7.552577
7534,7.552577
7535,7.552577
7536,7.552577
7538,7.552577
7539,7.552577
7542,7.552577
7543,7.552577
7545,7.552577
7546,7.552577
7556,7.552577
7558,7.552577
7560,7.552577
7564,7.552577
7569,7.552577
7576,7.552577
7577,7.552577
7583,7.552577
7585,7.552577
7587,7.552577
7592,7.552577
7596,7.552577
7598,7.552577
7604,7.552577
7605,7.552577
7607,7.552577
7609,7.552577
7612,7.552577
7613,7.552577
7615,7.552577
7616,7.552577
7620,7.552577
7621,7.552577
7622,7.552577
7625,7.552577
7627,7.552577
7628,7.552577
7629,7.552577
7630,7.552577
7633,7.552577
7634,7.552577
7635,7.552577
7643,7.552577
7644,7.552577
7648,7.552577
7649,7.552577
7650,7.552577
7652,7.552577
7653,7.552577
7654,7.552577
7655,7.552577
7658,7.552577
7660,7.552577
7661,7.552577
7666,7.552577
7671,7.552577
7672,7.552577
7675,7.552577
7676,7.552577
7678,7.552577
7679,7.552577
7683,7.552577
7684,7.552577
7685,7.552577
7686,7.552577
7690,7.552577
7691,7.552577
7694,7.552577
7697,7.552577
7700,7.552577
7708,7.552577
7710,7.552577
7715,7.552577
7716,7.552577
7718,7.552577
7723,7.552577
7726,7.552577
7727,7.552577
7729,7.552577
7730,7.552577
7731,7.552577
7732,7.552577
7733,7.552577
7736,7.552577
7739,7.552577
7740,7.552577
7743,7.552577
7744,7.552577
7752,7.552577
7754,7.552577
7755,7.552577
7757,7.552577
7758,7.552577
7759,7.552577
7762,7.552577
7764,7.552577
7770,7.552577
7773,7.552577
7775,7.552577
7781,7.552577
7786,7.552577
7789,7.552577
7790,7.552577
7792,7.552577
7793,7.552577
7796,7.552577
7797,7.552577
7807,7.552577
7810,7.552577
7816,7.552577
7820,7.552577
7823,7.552577
7824,7.552577
7826,7.552577
7827,7.552577
7831,7.552577
7834,7.552577
7835,7.552577
7837,7.552577
7840,7.552577
7844,7.552577
7845,7.552577
7848,7.552577
7849,7.552577
7851,7.552577
7858,7.552577
7861,7.552577
7864,7.552577
7867,7.552577
7869,7.552577
7874,7.552577
7875,7.552577
7876,7.552577
7878,7.552577
7880,7.552577
7882,7.552577
7884,7.552577
7890,7.552577
7893,7.552577
7895,7.552577
7896,7.552577
7897,7.552577
7902,7.552577
7903,7.552577
7904,7.552577
7906,7.552577
7907,7.552577
7912,7.552577
7913,7.552577
7916,7.552577
7919,7.552577
7921,7.552577
7923,7.552577
7924,7.552577
7925,7.552577
7927,7.552577
7931,7.552577
7932,7.552577
7934,7.552577
7935,7.552577
7938,7.552577
7939,7.552577
7940,7.552577
7945,7.552577
7950,7.552577
7951,7.552577
7952,7.552577
7953,7.552577
7958,7.552577
7959,7.552577
7960,7.552577
7962,7.552577
7963,7.552577
7966,7.552577
7967,7.552577
7968,7.552577
7970,7.552577
7974,7.552577
7975,7.552577
7976,7.552577
7977,7.552577
7980,7.552577
7981,7.552577
7987,7.552577
7992,7.552577
7993,7.552577
