id,target
4071,7.662244
4072,7.441326
4073,7.3136787
4074,7.309222
4076,7.711856
4077,7.5491896
4078,7.420377
4083,7.367853
4086,7.4252663
4088,7.416282
4090,7.4158907
4091,7.7105417
4094,7.229826
4095,7.613383
4100,7.7771826
4101,7.4458723
4102,7.1612616
4105,7.1071424
4107,7.4136515
4109,7.6693563
4110,7.481374
4111,7.7382126
4112,7.497097
4114,7.748122
4116,7.789833
4117,7.9936266
4118,7.37464
4119,7.520364
4123,7.334153
4125,7.739483
4131,7.7115417
4134,7.8905025
4138,7.674162
4139,7.525584
4142,7.7074156
4147,7.0859714
4149,7.2833815
4150,7.678368
4151,7.5739074
4152,7.5323896
4156,7.5577354
4158,7.5573864
4160,7.727727
4166,7.6087723
4167,7.663945
4168,7.4783754
4170,7.3194923
4177,7.2516575
4178,8.002702
4181,7.6448617
4185,7.632084
4187,7.6127753
4188,7.619334
4194,7.4679527
4195,7.283906
4198,7.854063
4200,7.657279
4202,7.65122
4205,7.9808455
4208,7.8467016
4209,7.1705465
4210,7.44063
4211,7.4069605
4212,7.5939417
4218,7.688801
4220,7.524579
4224,7.047209
4226,7.330517
4229,7.6923666
4231,7.411942
4236,7.5423737
4238,7.5387077
4239,7.0352373
4240,7.6617956
4242,7.735118
4244,7.862653
4252,7.190506
4258,7.313316
4259,7.2786603
4261,7.43976
4263,7.494761
4265,7.570256
4269,7.580819
4271,7.1288834
4272,7.7210035
4277,7.534279
4279,7.5782313
4281,7.135231
4282,7.5477667
4283,7.69053
4284,7.280416
4285,7.392682
4288,7.4603205
4289,7.8156166
4293,7.510482
4295,7.8213067
4297,8.093782
4303,7.382492
4304,7.039062
4305,7.561021
4314,8.06269
4317,7.2864122
4320,8.059859
4322,7.81254
4325,7.831772
4330,7.60328
4334,7.7267084
4336,7.7309847
4337,7.5624056
4342,7.3509045
4348,7.753972
4354,7.6670847
4355,7.5877347
4356,7.3391356
4369,7.4902887
4370,7.489689
4372,7.6301947
4374,7.508992
4375,7.2566185
4376,7.8960958
4379,7.5928974
4381,7.1584144
4382,7.724847
4384,7.6232624
4386,7.4472203
4389,7.550166
4390,7.775501
4391,7.1748295
4392,7.2574162
4395,7.2199583
4397,7.288417
4403,7.737305
4405,7.502423
4406,7.296125
4408,8.211017
4410,7.394562
4415,8.083622
4426,7.242519
4427,7.843934
4430,7.4996586
4431,7.7576914
4433,7.8249745
4435,7.3073626
4438,7.330617
4444,7.39563
4447,7.13984
4449,7.326157
4450,8.106969
4452,7.6779566
4457,7.0319433
4460,7.5416775
4462,7.4370556
4464,7.4287667
4468,7.813332
4469,7.4325566
4471,7.645464
4475,7.271112
4476,7.9791203
4477,7.407174
4478,7.4691763
4479,7.635106
4480,7.1153393
4483,7.3375063
4485,7.2566547
4486,7.5164957
4487,7.341739
4491,7.9431167
4492,7.6077743
4496,7.154516
4497,7.5647974
4498,7.755205
4500,7.533095
4503,7.69979
4504,7.460459
4513,7.7158003
4516,7.4619927
4519,7.2330914
4520,7.392861
4523,7.4580417
4526,7.4986506
4528,7.327861
4529,7.550025
4530,7.7745295
4534,7.706956
4536,8.017367
4539,7.701477
4541,7.369149
4542,7.507697
4544,7.569015
4546,7.763813
4547,7.4315195
4548,7.789689
4551,7.6045113
4563,7.2746925
4569,7.9199753
4570,7.3775387
4573,7.3909054
4576,7.8385096
4579,7.6282167
4586,7.20817
4589,7.525042
4590,7.648838
4593,7.7506742
4595,7.495676
4596,7.8226585
4597,7.504858
4599,7.528807
4604,7.377303
4606,7.4255314
4608,7.442783
4612,7.376804
4614,7.051683
4616,7.5734844
4619,7.2846975
4622,7.4355073
4623,7.3455257
4626,7.4369946
4628,7.596181
4629,7.2679367
4630,7.6866693
4631,7.4604034
4634,7.4467096
4635,7.455532
4636,7.25856
4637,7.6569233
4638,7.5347424
4639,7.4506464
4641,7.460251
4646,7.8829966
4648,7.7512255
4649,7.0175667
4655,7.3187094
4657,7.846677
4660,7.7228174
4663,7.4280996
4664,7.751812
4666,7.252317
4669,7.6556344
4670,7.734884
4671,7.2226777
4672,7.037903
4674,7.539241
4677,7.592388
4679,7.442259
4681,7.684933
4682,7.121683
4683,7.610367
4684,7.333897
4685,7.1813364
4688,7.542584
4690,7.7338057
4691,7.1914067
4692,6.78584
4695,7.528781
4696,7.835128
4698,7.5797806
4699,7.408906
4702,7.4658356
4703,7.5124836
4704,7.2920895
4706,7.927229
4709,6.960951
4711,7.684304
4712,7.465525
4717,7.484904
4718,7.4125648
4720,7.5908585
4721,7.527626
4724,7.3667755
4725,7.502894
4726,7.4816737
4728,7.264769
4731,7.5815854
4735,7.3598423
4738,7.5513515
4741,7.4684954
4744,7.308626
4746,7.2428093
4747,7.1460037
4748,7.343513
4750,7.2647676
4752,7.2945733
4753,7.37784
4755,7.4943223
4757,7.3875575
4764,7.4232554
4767,7.7228146
4770,7.300199
4772,7.4680405
4774,8.065321
4777,7.480004
4780,7.0759687
4783,7.474951
4784,7.364393
4786,7.3924646
4787,7.6736383
4790,7.448625
4791,7.72661
4802,8.229401
4804,7.830695
4806,7.537945
4807,7.5839634
4808,8.109314
4813,7.4391403
4815,7.72618
4817,7.708355
4825,7.349227
4826,7.3982134
4828,7.3512335
4829,7.6035085
4830,7.542513
4833,7.8110313
4840,7.868411
4842,7.275057
4843,7.9648104
4847,7.559933
4850,7.470333
4852,8.143419
4853,6.87087
4854,7.322
4856,7.6090612
4858,8.101295
4859,7.3233366
4862,7.4396725
4863,7.4584103
4864,7.6893806
4865,7.531358
4869,7.5679665
4872,7.7255144
4874,7.429478
4876,7.6920004
4878,6.992866
4882,7.24485
4883,7.508189
4886,7.542335
4892,7.4559827
4893,7.7724295
4903,7.3700933
4904,8.137008
4905,7.3388705
4909,7.67045
4911,7.887846
4912,7.4167576
4913,7.459338
4914,7.543934
4915,7.9339514
4918,7.3504434
4921,7.47937
4927,7.913783
4928,7.632103
4930,7.584362
4935,7.302929
4939,7.4446836
4943,7.8763933
4948,7.6189137
4949,7.3687434
4953,7.5504894
4956,7.521679
4959,7.988036
4960,7.759188
4961,7.4461365
4963,7.3095436
4964,7.751609
4965,7.579618
4967,7.4269276
4968,7.225436
4969,7.5795712
4970,7.4278355
4976,7.565061
4977,7.6902437
4983,7.619142
4984,7.830533
4985,7.3952675
4990,7.4269285
4991,7.257655
4992,7.688294
4995,7.700119
4996,7.929775
5001,6.8779683
5004,7.8008947
5005,7.247493
5006,7.6184635
5009,7.4394093
5010,7.5989847
5012,7.374131
5013,7.349859
5016,7.4978743
5018,7.531168
5021,7.434121
5022,7.288397
5023,7.3437757
5026,7.700882
5028,7.7399797
5029,8.024975
5031,6.9858947
5032,7.037696
5035,7.3554287
5038,7.4168286
5039,7.523465
5043,7.6559973
5045,7.3811674
5048,7.4944277
5053,7.812951
5054,7.1528482
5062,7.303648
5064,7.8027186
5065,7.5840807
5067,7.221888
5068,7.889085
5069,7.210502
5074,7.536461
5075,7.6248503
5081,7.6369734
5086,7.2667146
5087,7.6171064
5093,7.244868
5094,7.726082
5096,7.464869
5097,7.654951
5099,7.5279856
5101,7.5955787
5102,7.2084312
5103,7.5905075
5104,7.631652
5108,7.7603226
5110,7.5633364
5111,7.766124
5112,7.639886
5115,8.144588
5117,7.7106924
5118,7.4078083
5120,7.3802366
5124,7.5555754
5125,7.6227007
5128,7.4558277
5129,7.1730127
5130,7.964449
5135,7.3523264
5136,7.470768
5142,7.5451565
5146,7.7940598
5147,8.000359
5148,7.0017977
5149,7.524297
5152,7.409231
5153,7.5573635
5160,7.5853586
5161,7.601509
5162,7.287305
5165,7.2584224
5167,7.450424
5168,7.457526
5171,7.617008
5173,7.4840813
5178,7.634056
5186,7.4726357
5188,7.04983
5190,7.6113114
5191,7.8568707
5192,7.3960667
5196,7.5936017
5200,7.684542
5203,7.778115
5210,7.2222614
5212,7.7248583
5218,7.5956354
5219,7.653285
5221,7.3878255
5224,7.580361
5227,7.320905
5230,7.4784303
5236,6.819289
5239,7.87873
5240,7.8251286
5241,7.399122
5243,7.997621
5247,7.651778
5248,7.26342
5255,7.8180275
5258,7.359825
5259,7.481571
5260,7.5941963
5261,7.509653
5263,7.513281
5264,7.369719
5272,8.010742
5273,7.1463313
5275,7.8268375
5276,7.2138786
5284,7.38412
5285,7.3786917
5290,7.5165854
5291,8.298918
5292,7.561409
5293,7.433451
5295,7.2379994
5296,7.5883737
5297,7.527107
5298,8.273423
5302,7.3947916
5307,7.6283054
5308,7.798896
5310,7.2177324
5311,7.5426435
5315,7.750804
5316,7.682664
5317,7.5098248
5318,7.17765
5320,7.407607
5321,7.6167345
5323,7.5089064
5324,7.7814593
5325,7.5378604
5326,7.2957973
5329,7.01204
5332,7.7436934
5334,7.572791
5336,7.566504
5342,7.7166696
5348,7.227277
5352,7.381645
5354,7.663181
5359,7.4426975
5360,7.3644643
5361,7.425528
5364,7.115232
5367,7.202577
5370,7.463042
5371,8.272312
5384,7.446849
5386,7.4833574
5387,7.992798
5389,7.5155716
5391,7.8863406
5395,8.371421
5399,7.815678
5400,7.711711
5401,7.727464
5402,7.1411157
5403,7.6780057
5405,7.504114
5408,7.96049
5412,7.441243
5423,7.684944
5424,7.282237
5425,7.3749247
5427,7.4978957
5429,7.6798964
5449,7.2727613
5451,7.4795766
5454,7.6145964
5455,7.7543116
5456,7.4249997
5459,7.7439747
5460,7.885955
5462,7.517095
5469,7.4634895
5470,7.601589
5471,7.455816
5477,7.175225
5478,7.435216
5488,7.5518627
5489,7.671773
5490,8.399054
5494,7.746404
5495,7.644417
5496,7.766223
5497,7.909483
5498,7.5901375
5500,7.672332
5501,7.3496714
5505,7.484974
5509,7.042082
5513,7.414135
5516,7.577205
5517,7.227874
5518,7.3288455
5522,7.3966823
5523,7.848281
5525,7.563264
5527,8.2238035
5529,7.596059
5534,7.719751
5535,7.419415
5537,7.38299
5539,7.5178776
5541,7.9530473
5542,7.1041536
5544,7.239559
5551,7.564479
5554,7.496409
5556,7.390852
5557,7.550596
5558,7.514929
5564,7.643717
5565,7.28708
5573,7.786748
5574,7.4773545
5575,7.962356
5577,7.4742694
5578,7.689636
5580,8.016445
5584,7.5180826
5589,7.515134
5591,7.5176063
5593,7.466818
5596,7.8376083
5598,7.6421156
5601,7.484253
5604,7.812046
5605,7.557954
5608,7.586342
5609,7.5901318
5610,7.73845
5612,7.291813
5613,7.7026105
5617,7.3141336
5618,7.210335
5620,7.7702475
5622,7.613596
5623,7.3227386
5624,7.2927227
5625,7.769347
5627,8.357183
5628,7.412512
5631,7.030025
5633,7.218354
5637,7.38754
5638,8.005566
5646,7.4930735
5651,7.3299274
5653,7.322963
5654,7.609048
5655,7.3673263
5660,7.336462
5667,7.270712
5668,7.341445
5671,7.7161894
5676,7.315322
5678,7.6062517
5679,7.4964714
5685,7.4340377
5686,7.551095
5687,7.820176
5688,7.2769966
5689,7.369054
5690,7.806822
5692,7.781287
5694,7.763586
5696,7.678305
5698,7.917531
5699,7.68456
5702,7.781274
5706,7.658116
5707,8.07162
5709,7.116029
5711,7.329379
5712,7.2385387
5716,7.289631
5719,7.694564
5720,7.4440627
5722,7.4875784
5724,7.4926248
5726,7.636524
5727,7.568758
5729,7.499441
5731,8.109259
5732,7.2146664
5736,7.3290358
5737,7.6016135
5738,7.6501427
5739,7.1975985
5745,7.0279484
5746,7.2560825
5747,7.5685062
5754,7.8674116
5760,7.307967
5766,7.351841
5767,7.3372364
5772,7.869582
5773,7.50926
5774,7.659236
5779,7.5497437
5786,7.063946
5787,7.152812
5789,7.492872
5797,7.3826165
5799,7.7510357
5801,7.4814477
5805,7.396146
5808,7.5497894
5812,7.1745205
5813,7.318871
5814,7.4886684
5816,7.454803
5817,7.6160107
5818,7.4395766
5820,7.7098894
5822,7.5492177
5824,7.257108
5829,7.5081806
5831,7.3826447
5832,7.425803
5834,7.30377
5842,7.5516186
5843,7.6847177
5850,7.4054227
5854,7.445935
5855,8.070056
5857,7.656697
5859,7.338836
5861,7.703025
5865,7.1269574
5868,7.682578
5871,7.356738
5874,7.3578095
5875,7.502708
5876,8.046325
5878,8.088334
5884,7.584959
5885,8.30795
5891,7.441757
5899,7.729537
5900,7.4607906
5901,7.690074
5903,7.399802
5904,7.443511
5905,8.288771
5914,7.858993
5918,7.3643293
5921,7.642279
5922,7.482254
5927,7.4795895
5929,7.330972
5930,7.7173576
5934,7.0824165
5936,7.5200377
5937,7.8963556
5945,7.4129715
5954,7.7010345
5956,7.8061533
5957,7.421404
5958,7.3772197
5959,7.9797354
5961,7.616635
5962,7.5225153
5963,8.193217
5964,7.8485594
5965,7.4796886
5968,7.2419944
5969,7.4341087
5971,7.5933065
5972,7.592646
5977,7.3458967
5980,7.4967775
5984,7.5175
5985,7.7202406
5986,7.5673113
5987,7.4730663
5989,8.122843
5992,6.8067055
5993,7.550827
5994,8.059822
5999,7.5258656
6000,7.4407845
6006,7.411219
6007,7.3978996
6008,7.6647463
6012,7.69193
6014,7.8448668
6015,7.1139965
6016,7.526195
6018,7.499748
6019,7.3201733
6020,7.638298
6021,7.80052
6022,7.4268603
6024,7.6838284
6025,7.431278
6028,7.572328
6029,7.7604823
6040,7.8090487
6042,7.8054442
6043,7.3494444
6045,7.5724573
6048,7.360143
6050,7.364179
6052,7.5894647
6057,7.9650087
6059,7.1321783
6060,7.023133
6062,7.696858
6063,8.28104
6067,7.4769697
6069,7.6684732
6074,7.7693973
6077,7.8636446
6078,7.9037123
6079,7.4820843
6081,7.7746577
6082,7.3276234
6084,7.4447403
6085,7.126421
6087,8.025983
6089,7.650694
6093,8.067304
6095,7.447009
6097,7.632393
6102,7.348236
6103,7.610948
6104,7.7133093
6107,7.8664436
6108,7.8342285
6109,7.856568
6114,7.684987
6115,7.6246114
6117,7.451936
6118,7.322175
6125,7.4671364
6130,7.3613877
6138,7.2891774
6139,7.564926
6142,7.784273
6143,7.694479
6151,8.048996
6152,7.553992
6155,7.715705
6156,7.4299173
6157,7.5954103
6159,7.57769
6163,7.558793
6165,7.2697906
6166,7.780755
6170,7.5509214
6176,7.7711344
6177,7.828557
6178,7.508106
6179,7.3612456
6181,7.6557713
6182,7.5232053
6184,7.728479
6187,7.4862113
6189,7.474469
6190,7.790592
6191,7.515186
6195,7.4431105
6196,6.9998827
6200,7.3602943
6201,7.399007
6203,7.5723124
6204,7.692477
6205,7.30832
6207,7.682416
6208,7.5408106
6211,7.6650767
6212,7.7510147
6215,7.882837
6217,7.707802
6218,7.573476
6219,7.3090577
6221,7.4797745
6223,7.4851494
6225,6.950198
6227,7.4792824
6229,7.9335184
6231,7.4939613
6232,7.425272
6233,7.5168376
6235,7.5240107
6236,7.2561817
6237,7.8750315
6238,7.2213907
6240,7.5532465
6242,7.571208
6245,7.2003446
6247,7.730342
6249,7.5054264
6251,7.719779
6255,6.958
6256,8.025716
6257,7.358781
6259,7.5373554
6260,7.7850227
6265,7.898485
6266,7.3518295
6267,7.9982347
6269,7.58671
6273,7.72223
6279,7.5079937
6280,7.4441075
6282,7.285947
6283,7.3385224
6288,7.7389073
6290,6.972483
6291,7.4431667
6292,7.230218
6303,7.3181806
6304,7.4145494
6305,7.2106137
6307,7.588423
6309,7.7223077
6310,7.716593
6313,7.3933144
6315,7.957182
6316,7.3322096
6321,7.890353
6324,7.155859
6326,7.632043
6329,7.2405024
6331,7.6763926
6332,7.609555
6334,7.4006047
6335,7.827155
6336,7.691067
6339,7.73672
6348,7.3115487
6352,7.584849
6353,7.6472917
6354,8.242242
6356,7.4554825
6357,8.1518345
6359,7.4789824
6363,7.389858
6364,7.1164913
6365,7.437484
6368,7.3317013
6369,7.530188
6373,7.764943
6375,7.0476027
6376,8.028948
6383,7.4995484
6385,7.2520423
6390,7.277957
6395,7.717927
6399,7.3675766
6400,7.883914
6401,7.308237
6404,8.751243
6406,7.5627117
6407,7.447827
6409,7.6579285
6412,7.2870064
6414,7.358102
6415,7.411731
6418,7.6057067
6422,7.3007917
6426,7.866024
6428,6.9714384
6430,7.4803963
6434,7.3645983
6435,6.977003
6436,7.75309
6437,7.620735
6451,7.8578405
6456,7.3021135
6460,7.5235434
6461,7.7230177
6467,7.342797
6469,8.131677
6473,7.41638
6477,7.361732
6482,7.292572
6486,7.2377024
6487,7.3515453
6488,7.829669
6490,7.5817094
6492,7.35511
6493,7.6678133
6502,7.703906
6505,7.418997
6509,7.671838
6511,7.9269085
6516,7.5342827
6519,7.45292
6520,7.124995
6523,7.1689677
6524,8.15226
6525,7.120846
6527,7.6411486
6532,7.4641194
6533,7.7134295
6534,6.927076
6536,7.6272445
6538,7.6188564
6545,8.429907
6546,7.84847
6547,7.479742
6548,7.578685
6549,7.910439
6550,7.320409
6551,7.7383223
6552,7.3690586
6555,7.6025596
6556,7.7989635
6557,7.546244
6560,7.3713865
6563,7.5739346
6565,7.771255
6566,7.397932
6567,6.9611435
6568,7.6633387
6575,7.3140965
6578,7.122692
6583,7.5644665
6586,7.713483
6587,7.5452795
6590,7.669077
6598,7.7783237
6600,7.5213957
6601,7.3691335
6602,7.8008842
6605,7.3571205
6606,7.756471
6609,7.8298497
6611,7.3153415
6612,7.6415415
6613,7.496278
6617,7.43394
6619,7.427433
6621,8.007311
6625,7.512171
6626,7.2618017
6629,8.190645
6632,7.7231293
6633,8.141715
6635,7.369809
6637,7.408463
6638,7.6703115
6639,7.624887
6642,7.459344
6647,7.0691104
6648,7.9155407
6649,7.6916647
6653,7.448126
6654,7.6248293
6656,7.814146
6657,7.300681
6658,7.5554276
6659,7.560775
6660,7.2396746
6661,7.339426
6663,7.510728
6664,7.2750425
6667,7.568283
6670,7.4924374
6673,7.502551
6674,7.477298
6675,7.159004
6678,7.763683
6681,7.5771666
6684,7.185019
6688,7.214538
6690,7.920554
6692,7.7612104
6693,7.898406
6700,7.7422557
6701,7.980406
6703,7.4033904
6704,7.4740067
6713,7.150095
6715,7.2984223
6716,7.2848577
6718,7.5505276
6720,7.639388
6722,7.5833797
6725,7.4606256
6726,7.3412237
6727,7.4930696
6729,7.6745253
6731,7.586077
6733,7.733448
6740,7.4750633
6742,7.278809
6745,7.517226
6749,7.658036
6755,7.252241
6757,7.3347907
6767,7.4536953
6769,7.80509
6770,7.7605424
6771,7.6372128
6776,7.567506
6777,7.4883146
6780,7.830263
6782,7.4623694
6786,8.111233
6791,7.6910763
6795,7.046446
6802,7.554327
6804,7.417285
6817,7.7470503
6818,7.9665813
6819,7.755735
6820,7.9017954
6821,7.9091454
6822,7.419551
6825,7.385048
6826,7.3604465
6827,7.5540113
6828,7.376355
6831,7.2122397
6832,7.5157604
6833,7.423274
6840,7.6412134
6841,7.7109733
6846,7.572721
6849,7.3561068
6852,7.448704
6853,7.471939
6857,7.5104046
6858,7.2549233
6863,7.4719696
6864,7.3993254
6870,7.7345667
6871,7.6760125
6877,7.201557
6878,7.584008
6880,7.464485
6887,7.506894
6888,8.062935
6889,7.172952
6890,7.2690525
6891,7.5435553
6896,7.3201065
6897,7.335655
6906,7.5351906
6912,7.478977
6914,7.372509
6915,7.111511
6916,7.6483974
6917,7.6338997
6926,7.538287
6929,7.6316576
6933,7.6009903
6936,7.9580946
6940,6.9586353
6941,6.902665
6946,7.5886087
6948,7.649706
6950,7.2491937
6951,7.558932
6952,7.5366526
6953,6.837448
6954,7.8312674
6958,7.4867086
6959,7.507815
6961,8.061809
6962,7.4468
6963,7.6684175
6964,7.173272
6968,7.5843196
6972,7.722488
6980,8.114031
6981,7.4731407
6989,7.33564
6993,7.3015857
6995,7.4447618
6996,7.2898855
6998,7.601838
7000,7.0737324
7002,7.371055
7007,7.7227364
7008,7.065387
7010,7.542944
7012,7.6209264
7014,7.6123524
7017,7.494289
7019,7.3630114
7020,7.533227
7022,7.3547463
7025,7.561715
7028,7.593392
7030,7.6938496
7033,7.776967
7040,7.8564644
7042,7.803529
7043,7.8258886
7044,7.3175735
7049,7.7848043
7050,7.4577513
7054,7.2122006
7056,7.6445575
7057,7.5506115
7058,7.398029
7059,7.6069784
7061,7.451442
7062,7.5425415
7068,7.480082
7069,7.463174
7073,7.0968056
7074,7.6382055
7078,7.566545
7087,7.5775366
7088,8.01881
7090,7.389363
7091,7.596611
7092,6.8655853
7096,7.3411694
7099,7.4181843
7105,7.729702
7107,7.2402143
7110,7.7068176
7111,7.437445
7113,7.6080346
7116,7.3963184
7123,7.8883147
7124,7.7814894
7128,7.3301477
7131,7.1803885
7139,7.4878983
7140,7.921135
7141,8.0079
7142,7.619027
7144,7.268156
7146,7.301605
7147,7.871912
7152,7.680092
7153,7.520612
7155,7.73748
7157,7.557263
7160,7.4486794
7161,7.3293915
7164,7.473933
7168,7.665948
7174,7.621339
7176,7.37311
7179,7.6483
7181,7.2348704
7182,7.967315
7183,7.960698
7184,7.583475
7188,7.607766
7191,7.2981973
7195,7.2817698
7196,7.3409824
7198,7.0772123
7203,7.394124
7212,7.529085
7213,7.051864
7218,7.6660175
7219,7.417966
7222,8.129497
7223,7.4377165
7224,7.8280163
7225,7.871112
7226,7.565404
7227,7.794966
7231,7.6045475
7232,7.396173
7236,7.6406417
7237,7.387004
7238,7.760178
7239,7.660662
7243,7.580659
7247,7.777131
7249,7.6605515
7251,7.391531
7256,8.326005
7257,7.4583836
7258,7.716204
7261,7.460903
7262,7.594814
7263,7.561542
7268,7.305831
7270,7.8708286
7276,7.754632
7277,7.5560174
7282,7.3220015
7283,7.290528
7285,7.866392
7291,7.501075
7292,7.223708
7294,7.5823364
7295,7.516758
7296,7.462874
7299,7.2114735
7300,7.6446996
7301,7.403549
7302,7.359066
7303,7.6778584
7305,7.7554903
7306,7.4687123
7309,7.3140326
7310,7.498044
7313,7.794381
7314,8.076522
7316,7.262587
7317,7.815704
7321,7.4801893
7322,7.3021646
7323,7.279357
7324,7.8337874
7327,7.7549286
7337,7.596468
7340,7.827862
7341,7.598856
7342,7.894309
7343,7.7855425
7346,7.6242504
7347,7.5947986
7353,7.749646
7354,7.567315
7358,7.0028124
7359,7.683716
7361,7.409096
7362,7.165303
7363,7.3028946
7364,6.9787846
7366,7.7880206
7370,7.4329805
7372,7.9316783
7373,7.4105597
7377,7.4880958
7378,7.2482157
7379,7.3122377
7381,7.5180397
7389,7.5039673
7390,7.4620495
7393,7.7279906
7394,7.158578
7396,7.592472
7405,7.962274
7408,7.3905673
7413,7.594553
7415,7.4500895
7416,7.614519
7425,7.2774477
7426,7.644473
7427,7.765454
7429,7.7087975
7432,7.750717
7433,7.5299287
7434,7.4665575
7439,7.7093287
7441,7.3366804
7443,7.7358475
7444,7.3276463
7446,7.59004
7449,7.737789
7452,7.258522
7457,7.782954
7460,7.6620626
7461,7.7266245
7463,7.595212
7468,7.493127
7470,7.44329
7473,7.6759953
7474,7.475376
7475,7.7008624
7477,7.131215
7481,7.3441396
7483,7.4880705
7484,8.023739
7493,7.105234
7494,7.882824
7495,7.516121
7496,7.438449
7497,7.318018
7498,7.5116034
7501,7.7850366
7502,7.426766
7503,7.219159
7506,7.4481397
7509,7.219384
7510,7.779427
7512,7.478364
7513,7.669018
7516,7.3531084
7517,7.79045
7518,7.6845794
7519,7.499812
7523,7.744901
7524,7.640911
7534,7.791229
7535,7.49862
7536,7.638882
7538,6.8597527
7539,7.2142725
7542,7.455472
7543,7.149605
7545,7.5027466
7546,7.2835417
7556,7.187389
7558,7.4729643
7560,7.5089173
7564,7.6292453
7569,7.8728456
7576,7.840551
7577,7.725628
7583,7.755255
7585,7.4826355
7587,7.6506023
7592,7.5819488
7596,7.4965487
7598,7.479774
7604,6.874579
7605,8.16572
7607,7.2382736
7609,7.551753
7612,7.2945566
7613,7.2980576
7615,7.5851727
7616,7.315158
7620,8.165007
7621,7.827091
7622,7.6338615
7625,8.191835
7627,7.957635
7628,7.3378253
7629,7.5558248
7630,7.8829603
7633,7.3704696
7634,7.462934
7635,7.428171
7643,7.837128
7644,7.2499456
7648,7.482723
7649,7.456117
7650,7.5360875
7652,7.5508366
7653,7.701414
7654,7.433555
7655,7.859009
7658,7.5000753
7660,7.2764697
7661,7.654052
7666,7.3734064
7671,7.4539433
7672,7.2401304
7675,7.440232
7676,7.6241107
7678,7.925088
7679,7.450491
7683,7.3744297
7684,7.374819
7685,7.6479254
7686,7.5082035
7690,7.581456
7691,7.3146305
7694,7.5372825
7697,7.7428703
7700,7.7631164
7708,7.312278
7710,7.364923
7715,7.4153223
7716,7.570092
7718,7.2396965
7723,7.565347
7726,7.671837
7727,7.707465
7729,7.6735334
7730,7.599783
7731,7.015684
7732,7.7283545
7733,7.340906
7736,7.908655
