id,target
4355,7.592841
4356,7.592841
4369,7.592841
4370,7.592841
4372,7.592841
4374,7.592841
4375,7.592841
4376,7.592841
4379,7.592841
4381,7.592841
4382,7.592841
4384,7.592841
4386,7.592841
4389,7.592841
4390,7.592841
4391,7.592841
4392,7.592841
4395,7.592841
4397,7.592841
4403,7.592841
4405,7.592841
4406,7.592842
4408,7.592842
4410,7.592841
4415,7.592841
4426,7.592841
4427,7.592841
4430,7.592841
4431,7.592841
4433,7.592841
4435,7.592841
4438,7.592841
4444,7.592841
4447,7.592841
4449,7.592841
4450,7.592841
4452,7.592841
4457,7.592841
4460,7.592841
4462,7.592841
4464,7.592841
4468,7.592841
4469,7.592841
4471,7.592841
4475,7.592841
4476,7.592841
4477,7.592841
4478,7.592841
4479,7.592841
4480,7.592841
4483,7.592841
4485,7.592841
4486,7.592841
4487,7.592842
4491,7.592842
4492,7.592841
4496,7.592841
4497,7.592841
4498,7.592841
4500,7.592841
4503,7.592841
4504,7.592841
4513,7.592841
4516,7.592841
4519,7.592841
4520,7.592841
4523,7.592841
4526,7.592841
4528,7.592841
4529,7.592841
4530,7.592841
4534,7.592841
4536,7.592841
4539,7.592841
4541,7.592841
4542,7.592841
4544,7.592841
4546,7.592841
4547,7.592841
4548,7.592841
4551,7.592841
4563,7.592841
4569,7.592841
4570,7.592841
4573,7.592841
4576,7.592842
4579,7.592842
4586,7.592841
4589,7.592841
4590,7.592841
4593,7.592841
4595,7.592841
4596,7.592841
4597,7.592841
4599,7.592841
4604,7.592841
4606,7.592841
4608,7.592841
4612,7.592841
4614,7.592841
4616,7.592841
4619,7.592841
4622,7.592841
4623,7.592841
4626,7.592841
4628,7.592841
4629,7.592841
4630,7.592841
4631,7.592841
4634,7.592841
4635,7.592841
4636,7.592841
4637,7.592841
4638,7.592841
4639,7.592841
4641,7.592841
4646,7.592841
4648,7.592842
4649,7.592842
4655,7.592841
4657,7.592841
4660,7.592841
4663,7.592841
4664,7.592841
4666,7.592841
4669,7.592841
4670,7.592841
4671,7.592841
4672,7.592841
4674,7.592841
4677,7.592841
4679,7.592841
4681,7.592841
4682,7.592841
4683,7.592841
4684,7.592841
4685,7.592841
4688,7.592841
4690,7.592841
4691,7.592841
4692,7.592841
4695,7.592841
4696,7.592841
4698,7.592841
4699,7.592841
4702,7.592841
4703,7.592841
4704,7.592841
4706,7.592841
4709,7.592842
4711,7.592842
4712,7.592841
4717,7.592841
4718,7.592841
4720,7.592841
4721,7.592841
4724,7.592841
4725,7.592841
4726,7.592841
4728,7.592841
4731,7.592841
4735,7.592841
4738,7.592841
4741,7.592841
4744,7.592841
4746,7.592841
4747,7.592841
4748,7.592841
4750,7.592841
4752,7.592841
4753,7.592841
4755,7.592841
4757,7.592841
4764,7.592841
4767,7.592841
4770,7.592841
4772,7.592841
4774,7.592841
4777,7.592841
4780,7.592841
4783,7.592841
4784,7.592842
4786,7.592842
4787,7.592841
4790,7.592841
4791,7.592841
4802,7.592841
4804,7.592841
4806,7.592841
4807,7.592841
4808,7.592841
4813,7.592841
4815,7.592841
4817,7.592841
4825,7.592841
4826,7.592841
4828,7.592841
4829,7.592841
4830,7.592841
4833,7.592841
4840,7.592841
4842,7.592841
4843,7.592841
4847,7.592841
4850,7.592841
4852,7.592841
4853,7.592841
4854,7.592841
4856,7.592841
4858,7.592841
4859,7.592841
4862,7.592841
4863,7.592841
4864,7.592842
4865,7.592842
4869,7.592841
4872,7.592841
4874,7.592841
4876,7.592841
4878,7.592841
4882,7.592841
4883,7.592841
4886,7.592841
4892,7.592841
4893,7.592841
4903,7.592841
4904,7.592841
4905,7.592841
4909,7.592841
4911,7.592841
4912,7.592841
4913,7.592841
4914,7.592841
4915,7.592841
4918,7.592841
4921,7.592841
4927,7.592841
4928,7.592841
4930,7.592841
4935,7.592841
4939,7.592841
4943,7.592841
4948,7.592841
4949,7.592841
4953,7.592841
4956,7.592842
4959,7.592842
4960,7.592841
4961,7.592841
4963,7.592841
4964,7.592841
4965,7.592841
4967,7.592841
4968,7.592841
4969,7.592841
4970,7.592841
4976,7.592841
4977,7.592841
4983,7.592841
4984,7.592841
4985,7.592841
4990,7.592841
4991,7.592841
4992,7.592841
4995,7.592841
4996,7.592841
5001,7.592841
5004,7.592841
5005,7.592841
5006,7.592841
5009,7.592841
5010,7.592841
5012,7.592841
5013,7.592841
5016,7.592841
5018,7.592841
5021,7.592841
5022,7.592842
5023,7.592842
5026,7.592841
5028,7.592841
5029,7.592841
5031,7.592841
5032,7.592841
5035,7.592841
5038,7.592841
5039,7.592841
5043,7.592841
5045,7.592841
5048,7.592841
5053,7.592841
5054,7.592841
5062,7.592841
5064,7.592841
5065,7.592841
5067,7.592841
5068,7.592841
5069,7.592841
5074,7.592841
5075,7.592841
5081,7.592841
5086,7.592841
5087,7.592841
5093,7.592841
5094,7.592841
5096,7.592841
5097,7.592841
5099,7.592841
5101,7.592841
5102,7.592842
5103,7.592842
5104,7.592841
5108,7.592841
5110,7.592841
5111,7.592841
5112,7.592841
5115,7.592841
5117,7.592841
5118,7.592841
5120,7.592841
5124,7.592841
5125,7.592841
5128,7.592841
5129,7.592841
5130,7.592841
5135,7.592841
5136,7.592841
5142,7.592841
5146,7.592841
5147,7.592841
5148,7.592841
5149,7.592841
5152,7.592841
5153,7.592841
5160,7.592841
5161,7.592841
5162,7.592841
5165,7.592841
5167,7.592841
5168,7.592841
5171,7.592841
5173,7.592842
5178,7.592842
5186,7.592841
5188,7.592841
5190,7.592841
5191,7.592841
5192,7.592841
5196,7.592841
5200,7.592841
5203,7.592841
5210,7.592841
5212,7.592841
5218,7.592841
5219,7.592841
5221,7.592841
5224,7.592841
5227,7.592841
5230,7.592841
5236,7.592841
5239,7.592841
5240,7.592841
5241,7.592841
5243,7.592841
5247,7.592841
5248,7.592841
5255,7.592841
5258,7.592841
5259,7.592841
5260,7.592841
5261,7.592841
5263,7.592841
5264,7.592841
5272,7.592842
5273,7.592842
5275,7.592841
5276,7.592841
5284,7.592841
5285,7.592841
5290,7.592841
5291,7.592841
5292,7.592841
5293,7.592841
5295,7.592841
5296,7.592841
5297,7.592841
5298,7.592841
5302,7.592841
5307,7.592841
5308,7.592841
5310,7.592841
5311,7.592841
5315,7.592841
5316,7.592841
5317,7.592841
5318,7.592841
5320,7.592841
5321,7.592841
5323,7.592841
5324,7.592841
5325,7.592841
5326,7.592841
5329,7.592841
5332,7.592841
5334,7.592841
5336,7.592842
5342,7.592842
5348,7.592841
5352,7.592841
5354,7.592841
5359,7.592841
5360,7.592841
5361,7.592841
5364,7.592841
5367,7.592841
5370,7.592841
5371,7.592841
5384,7.592841
5386,7.592841
5387,7.592841
5389,7.592841
5391,7.592841
5395,7.592841
5399,7.592841
5400,7.592841
5401,7.592841
5402,7.592841
5403,7.592841
5405,7.592841
5408,7.592841
5412,7.592841
5423,7.592841
5424,7.592841
5425,7.592841
5427,7.592841
5429,7.592841
5449,7.592841
5451,7.592842
5454,7.592842
5455,7.592841
5456,7.592841
5459,7.592841
5460,7.592841
5462,7.592841
5469,7.592841
5470,7.592841
5471,7.592841
5477,7.592841
5478,7.592841
5488,7.592841
5489,7.592841
5490,7.592841
5494,7.592841
5495,7.592841
5496,7.592841
5497,7.592841
5498,7.592841
5500,7.592841
5501,7.592841
5505,7.592841
5509,7.592841
5513,7.592841
5516,7.592841
5517,7.592841
5518,7.592841
5522,7.592841
5523,7.592841
5525,7.592841
5527,7.592841
5529,7.592842
5534,7.592842
5535,7.592841
5537,7.592841
5539,7.592841
5541,7.592841
5542,7.592841
5544,7.592841
5551,7.592841
5554,7.592841
5556,7.592841
5557,7.592841
5558,7.592841
5564,7.592841
5565,7.592841
5573,7.592841
5574,7.592841
5575,7.592841
5577,7.592841
5578,7.592841
5580,7.592841
5584,7.592841
5589,7.592841
5591,7.592841
5593,7.592841
5596,7.592841
5598,7.592841
5601,7.592841
5604,7.592841
5605,7.592841
5608,7.592841
5609,7.592841
5610,7.592842
5612,7.592842
5613,7.592841
5617,7.592841
5618,7.592841
5620,7.592841
5622,7.592841
5623,7.592841
5624,7.592841
5625,7.592841
5627,7.592841
5628,7.592841
5631,7.592841
5633,7.592841
5637,7.592841
5638,7.592841
5646,7.592841
5651,7.592841
5653,7.592841
5654,7.592841
5655,7.592841
5660,7.592841
5667,7.592841
5668,7.592841
5671,7.592841
5676,7.592841
5678,7.592841
5679,7.592841
5685,7.592841
5686,7.592841
5687,7.592841
5688,7.592841
5689,7.592842
5690,7.592842
5692,7.592841
5694,7.592841
5696,7.592841
5698,7.592841
5699,7.592841
5702,7.592841
5706,7.592841
5707,7.592841
5709,7.592841
5711,7.592841
5712,7.592841
5716,7.592841
5719,7.592841
5720,7.592841
5722,7.592841
5724,7.592841
5726,7.592841
5727,7.592841
5729,7.592841
5731,7.592841
5732,7.592841
5736,7.592841
5737,7.592841
5738,7.592841
5739,7.592841
5745,7.592841
5746,7.592841
5747,7.592841
5754,7.592841
5760,7.592841
5766,7.592842
5767,7.592842
5772,7.592841
5773,7.592841
5774,7.592841
5779,7.592841
5786,7.592841
5787,7.592841
5789,7.592841
5797,7.592841
5799,7.592841
5801,7.592841
5805,7.592841
5808,7.592841
5812,7.592841
5813,7.592841
5814,7.592841
5816,7.592841
5817,7.592841
5818,7.592841
5820,7.592841
5822,7.592841
5824,7.592841
5829,7.592841
5831,7.592841
5832,7.592841
5834,7.592841
5842,7.592841
5843,7.592841
5850,7.592841
5854,7.592841
5855,7.592841
5857,7.592842
5859,7.592842
5861,7.592841
5865,7.592841
5868,7.592841
5871,7.592841
5874,7.592841
5875,7.592841
5876,7.592841
5878,7.592841
5884,7.592841
5885,7.592841
5891,7.592841
5899,7.592841
5900,7.592841
5901,7.592841
5903,7.592841
5904,7.592841
5905,7.592841
5914,7.592841
5918,7.592841
5921,7.592841
5922,7.592841
5927,7.592841
5929,7.592841
5930,7.592841
5934,7.592841
5936,7.592841
5937,7.592841
5945,7.592841
5954,7.592841
5956,7.592841
5957,7.592842
5958,7.592842
5959,7.592841
5961,7.592841
5962,7.592841
5963,7.592841
5964,7.592841
5965,7.592841
5968,7.592841
5969,7.592841
5971,7.592841
5972,7.592841
5977,7.592841
5980,7.592841
5984,7.592841
5985,7.592841
5986,7.592841
5987,7.592841
5989,7.592841
5992,7.592841
5993,7.592841
5994,7.592841
5999,7.592841
6000,7.592841
6006,7.592841
6007,7.592841
6008,7.592841
6012,7.592841
6014,7.592841
6015,7.592841
6016,7.592841
6018,7.592841
6019,7.592842
6020,7.592842
6021,7.592841
6022,7.592841
6024,7.592841
6025,7.592841
6028,7.592841
6029,7.592841
6040,7.592841
6042,7.592841
6043,7.592841
6045,7.592841
6048,7.592841
6050,7.592841
6052,7.592841
6057,7.592841
6059,7.592841
6060,7.592841
6062,7.592841
6063,7.592841
6067,7.592841
6069,7.592841
6074,7.592841
6077,7.592841
6078,7.592841
6079,7.592841
6081,7.592841
6082,7.592841
6084,7.592841
6085,7.592841
6087,7.592841
6089,7.592841
6093,7.592842
6095,7.592842
6097,7.592841
6102,7.592841
6103,7.592841
6104,7.592841
6107,7.592841
6108,7.592841
6109,7.592841
6114,7.592841
6115,7.592841
6117,7.592841
6118,7.592841
6125,7.592841
6130,7.592841
6138,7.592841
6139,7.592841
6142,7.592841
6143,7.592841
6151,7.592841
6152,7.592841
6155,7.592841
6156,7.592841
6157,7.592841
6159,7.592841
6163,7.592841
6165,7.592841
6166,7.592841
6170,7.592841
6176,7.592841
6177,7.592841
6178,7.592841
6179,7.592842
6181,7.592842
6182,7.592841
6184,7.592841
6187,7.592841
6189,7.592841
6190,7.592841
6191,7.592841
6195,7.592841
6196,7.592841
6200,7.592841
6201,7.592841
6203,7.592841
6204,7.592841
6205,7.592841
6207,7.592841
6208,7.592841
6211,7.592841
6212,7.592841
6215,7.592841
6217,7.592841
6218,7.592841
6219,7.592841
6221,7.592841
6223,7.592841
6225,7.592841
6227,7.592841
6229,7.592841
6231,7.592841
6232,7.592841
6233,7.592841
6235,7.592841
6236,7.592842
6237,7.592842
6238,7.592841
6240,7.592841
6242,7.592841
6245,7.592841
6247,7.592841
6249,7.592841
6251,7.592841
6255,7.592841
6256,7.592841
6257,7.592841
6259,7.592841
6260,7.592841
6265,7.592841
6266,7.592841
6267,7.592841
6269,7.592841
6273,7.592841
6279,7.592841
6280,7.592841
6282,7.592841
6283,7.592841
6288,7.592841
6290,7.592841
6291,7.592841
6292,7.592841
6303,7.592841
6304,7.592841
6305,7.592841
6307,7.592841
6309,7.592841
6310,7.592842
6313,7.592842
6315,7.592841
6316,7.592841
6321,7.592841
6324,7.592841
6326,7.592841
6329,7.592841
6331,7.592841
6332,7.592841
6334,7.592841
6335,7.592841
6336,7.592841
6339,7.592841
6348,7.592841
6352,7.592841
6353,7.592841
6354,7.592841
6356,7.592841
6357,7.592841
6359,7.592841
6363,7.592841
6364,7.592841
6365,7.592841
6368,7.592841
6369,7.592841
6373,7.592841
6375,7.592841
6376,7.592841
6383,7.592841
6385,7.592841
6390,7.592841
6395,7.592842
6399,7.592842
6400,7.592841
6401,7.592841
6404,7.592841
6406,7.592841
6407,7.592841
6409,7.592841
6412,7.592841
6414,7.592841
6415,7.592841
6418,7.592841
6422,7.592841
6426,7.592841
6428,7.592841
6430,7.592841
6434,7.592841
6435,7.592841
6436,7.592841
6437,7.592841
6451,7.592841
6456,7.592841
6460,7.592841
6461,7.592841
6467,7.592841
6469,7.592841
6473,7.592841
6477,7.592841
6482,7.592841
6486,7.592841
6487,7.592841
6488,7.592841
6490,7.592842
6492,7.592842
6493,7.592841
6502,7.592841
6505,7.592841
6509,7.592841
6511,7.592841
6516,7.592841
6519,7.592841
6520,7.592841
6523,7.592841
6524,7.592841
6525,7.592841
6527,7.592841
6532,7.592841
6533,7.592841
6534,7.592841
6536,7.592841
6538,7.592841
6545,7.592841
6546,7.592841
6547,7.592841
6548,7.592841
6549,7.592841
6550,7.592841
6551,7.592841
6552,7.592841
6555,7.592841
6556,7.592841
6557,7.592841
6560,7.592841
6563,7.592841
6565,7.592842
6566,7.592842
6567,7.592841
6568,7.592841
6575,7.592841
6578,7.592841
6583,7.592841
6586,7.592841
6587,7.592841
6590,7.592841
6598,7.592841
6600,7.592841
6601,7.592841
6602,7.592841
6605,7.592841
6606,7.592841
6609,7.592841
6611,7.592841
6612,7.592841
6613,7.592841
6617,7.592841
6619,7.592841
6621,7.592841
6625,7.592841
6626,7.592841
6629,7.592841
6632,7.592841
6633,7.592841
6635,7.592841
6637,7.592841
6638,7.592841
6639,7.592841
6642,7.592842
6647,7.592842
6648,7.592841
6649,7.592841
6653,7.592841
6654,7.592841
6656,7.592841
6657,7.592841
6658,7.592841
6659,7.592841
6660,7.592841
6661,7.592841
6663,7.592841
6664,7.592841
6667,7.592841
6670,7.592841
6673,7.592841
6674,7.592841
6675,7.592841
6678,7.592841
6681,7.592841
6684,7.592841
6688,7.592841
6690,7.592841
6692,7.592841
6693,7.592841
6700,7.592841
6701,7.592841
6703,7.592841
6704,7.592841
6713,7.592841
6715,7.592841
6716,7.592842
6718,7.592842
6720,7.592841
6722,7.592841
6725,7.592841
6726,7.592841
6727,7.592841
6729,7.592841
6731,7.592841
6733,7.592841
6740,7.592841
6742,7.592841
6745,7.592841
6749,7.592841
6755,7.592841
6757,7.592841
6767,7.592841
6769,7.592841
6770,7.592841
6771,7.592841
6776,7.592841
6777,7.592841
6780,7.592841
6782,7.592841
6786,7.592841
6791,7.592841
6795,7.592841
6802,7.592841
6804,7.592841
6817,7.592841
6818,7.592841
6819,7.592841
6820,7.592842
6821,7.592842
6822,7.592841
6825,7.592841
6826,7.592841
6827,7.592841
6828,7.592841
6831,7.592841
6832,7.592841
6833,7.592841
6840,7.592841
6841,7.592841
6846,7.592841
6849,7.592841
6852,7.592841
6853,7.592841
6857,7.592841
6858,7.592841
6863,7.592841
6864,7.592841
6870,7.592841
6871,7.592841
6877,7.592841
6878,7.592841
6880,7.592841
6887,7.592841
6888,7.592841
6889,7.592841
6890,7.592841
6891,7.592841
6896,7.592841
6897,7.592841
6906,7.592842
6912,7.592842
6914,7.592841
6915,7.592841
6916,7.592841
6917,7.592841
6926,7.592841
6929,7.592841
6933,7.592841
6936,7.592841
6940,7.592841
6941,7.592841
6946,7.592841
6948,7.592841
6950,7.592841
6951,7.592841
6952,7.592841
6953,7.592841
6954,7.592841
6958,7.592841
6959,7.592841
6961,7.592841
6962,7.592841
6963,7.592841
6964,7.592841
6968,7.592841
6972,7.592841
6980,7.592841
6981,7.592841
6989,7.592841
6993,7.592841
6995,7.592841
6996,7.592842
6998,7.592842
7000,7.592841
7002,7.592841
7007,7.592841
7008,7.592841
7010,7.592841
7012,7.592841
7014,7.592841
7017,7.592841
7019,7.592841
7020,7.592841
7022,7.592841
7025,7.592841
7028,7.592841
7030,7.592841
7033,7.592841
7040,7.592841
7042,7.592841
7043,7.592841
7044,7.592841
7049,7.592841
7050,7.592841
7054,7.592841
7056,7.592841
7057,7.592841
7058,7.592841
7059,7.592841
7061,7.592841
7062,7.592841
7068,7.592841
7069,7.592841
7073,7.592842
7074,7.592842
7078,7.592841
7087,7.592841
7088,7.592841
7090,7.592841
7091,7.592841
7092,7.592841
7096,7.592841
7099,7.592841
7105,7.592841
7107,7.592841
7110,7.592841
7111,7.592841
7113,7.592841
7116,7.592841
7123,7.592841
7124,7.592841
7128,7.592841
7131,7.592841
7139,7.592841
7140,7.592841
7141,7.592841
7142,7.592841
7144,7.592841
7146,7.592841
7147,7.592841
7152,7.592841
7153,7.592841
7155,7.592841
7157,7.592841
7160,7.592841
7161,7.592842
7164,7.592842
7168,7.592841
7174,7.592841
7176,7.592841
7179,7.592841
7181,7.592841
7182,7.592841
7183,7.592841
7184,7.592841
7188,7.592841
7191,7.592841
7195,7.592841
7196,7.592841
7198,7.592841
7203,7.592841
7212,7.592841
7213,7.592841
7218,7.592841
7219,7.592841
7222,7.592841
7223,7.592841
7224,7.592841
7225,7.592841
7226,7.592841
7227,7.592841
7231,7.592841
7232,7.592841
7236,7.592841
7237,7.592841
7238,7.592841
7239,7.592841
7243,7.592842
7247,7.592842
7249,7.592841
7251,7.592841
7256,7.592841
7257,7.592841
7258,7.592841
7261,7.592841
7262,7.592841
7263,7.592841
7268,7.592841
7270,7.592841
7276,7.592841
7277,7.592841
7282,7.592841
7283,7.592841
7285,7.592841
7291,7.592841
7292,7.592841
7294,7.592841
7295,7.592841
7296,7.592841
7299,7.592841
7300,7.592841
7301,7.592841
7302,7.592841
7303,7.592841
7305,7.592841
7306,7.592841
7309,7.592841
7310,7.592841
7313,7.592841
7314,7.592842
7316,7.592842
7317,7.592841
7321,7.592841
7322,7.592841
7323,7.592841
7324,7.592841
7327,7.592841
7337,7.592841
7340,7.592841
7341,7.592841
7342,7.592841
7343,7.592841
7346,7.592841
7347,7.592841
7353,7.592841
7354,7.592841
7358,7.592841
7359,7.592841
7361,7.592841
7362,7.592841
7363,7.592841
7364,7.592841
7366,7.592841
7370,7.592841
7372,7.592841
7373,7.592841
7377,7.592841
7378,7.592841
7379,7.592841
7381,7.592841
7389,7.592841
7390,7.592842
7393,7.592842
7394,7.592841
7396,7.592841
7405,7.592841
7408,7.592841
7413,7.592841
7415,7.592841
7416,7.592841
7425,7.592841
7426,7.592841
7427,7.592841
7429,7.592841
7432,7.592841
7433,7.592841
7434,7.592841
7439,7.592841
7441,7.592841
7443,7.592841
7444,7.592841
7446,7.592841
7449,7.592841
7452,7.592841
7457,7.592841
7460,7.592841
7461,7.592841
7463,7.592841
7468,7.592841
7470,7.592841
7473,7.592841
7474,7.592841
7475,7.592841
7477,7.592842
7481,7.592842
7483,7.592841
7484,7.592841
7493,7.592841
7494,7.592841
7495,7.592841
7496,7.592841
7497,7.592841
7498,7.592841
7501,7.592841
7502,7.592841
7503,7.592841
7506,7.592841
7509,7.592841
7510,7.592841
7512,7.592841
7513,7.592841
7516,7.592841
7517,7.592841
7518,7.592841
7519,7.592841
7523,7.592841
7524,7.592841
7534,7.592841
7535,7.592841
7536,7.592841
7538,7.592841
7539,7.592841
7542,7.592841
7543,7.592841
7545,7.592841
7546,7.592842
7556,7.592842
7558,7.592841
7560,7.592841
7564,7.592841
7569,7.592841
7576,7.592841
7577,7.592841
7583,7.592841
7585,7.592841
7587,7.592841
7592,7.592841
7596,7.592841
7598,7.592841
7604,7.592841
7605,7.592841
7607,7.592841
7609,7.592841
7612,7.592841
7613,7.592841
7615,7.592841
7616,7.592841
7620,7.592841
7621,7.592841
7622,7.592841
7625,7.592841
7627,7.592841
7628,7.592841
7629,7.592841
7630,7.592841
7633,7.592841
7634,7.592841
7635,7.592842
7643,7.592842
7644,7.592841
7648,7.592841
7649,7.592841
7650,7.592841
7652,7.592841
7653,7.592841
7654,7.592841
7655,7.592841
7658,7.592841
7660,7.592841
7661,7.592841
7666,7.592841
7671,7.592841
7672,7.592841
7675,7.592841
7676,7.592841
7678,7.592841
7679,7.592841
7683,7.592841
7684,7.592841
7685,7.592841
7686,7.592841
7690,7.592841
7691,7.592841
7694,7.592841
7697,7.592841
7700,7.592841
7708,7.592841
7710,7.592841
7715,7.592841
7716,7.592842
7718,7.592842
7723,7.592841
7726,7.592841
7727,7.592841
7729,7.592841
7730,7.592841
7731,7.592841
7732,7.592841
7733,7.592841
7736,7.592841
7739,7.592841
7740,7.592841
7743,7.592841
7744,7.592841
7752,7.592841
7754,7.592841
7755,7.592841
7757,7.592841
7758,7.592841
7759,7.592841
7762,7.592841
7764,7.592841
7770,7.592841
7773,7.592841
7775,7.592841
7781,7.592841
7786,7.592841
7789,7.592841
7790,7.592841
7792,7.592841
7793,7.592841
7796,7.592842
7797,7.592842
7807,7.592841
7810,7.592841
7816,7.592841
7820,7.592841
7823,7.592841
7824,7.592841
7826,7.592841
7827,7.592841
7831,7.592841
7834,7.592841
7835,7.592841
7837,7.592841
7840,7.592841
7844,7.592841
7845,7.592841
7848,7.592841
7849,7.592841
7851,7.592841
7858,7.592841
7861,7.592841
7864,7.592841
7867,7.592841
7869,7.592841
7874,7.592841
7875,7.592841
7876,7.592841
7878,7.592841
7880,7.592841
7882,7.592841
7884,7.592841
7890,7.592842
7893,7.592842
7895,7.592841
7896,7.592841
7897,7.592841
7902,7.592841
7903,7.592841
7904,7.592841
7906,7.592841
7907,7.592841
7912,7.592841
7913,7.592841
7916,7.592841
7919,7.592841
7921,7.592841
7923,7.592841
7924,7.592841
7925,7.592841
7927,7.592841
7931,7.592841
7932,7.592841
7934,7.592841
7935,7.592841
7938,7.592841
7939,7.592841
7940,7.592841
7945,7.592841
7950,7.592841
7951,7.592841
7952,7.592841
7953,7.592841
7958,7.592841
7959,7.592842
7960,7.592842
7962,7.592841
7963,7.592841
7966,7.592841
7967,7.592841
7968,7.592841
7970,7.592841
7974,7.592841
7975,7.592841
7976,7.592841
7977,7.592841
7980,7.592841
7981,7.592841
7987,7.592841
7992,7.592841
7993,7.592841
