id,target
4073,7.4697466
4074,7.4689617
4076,7.469124
4077,7.4652996
4078,7.4716797
4083,7.4675903
4086,7.4682827
4088,7.4692135
4090,7.4674234
4091,7.469221
4094,7.4711237
4095,7.4678535
4100,7.466958
4101,7.4689064
4102,7.4671535
4105,7.46842
4107,7.444478
4109,7.469882
4110,7.4716215
4111,7.4692993
4112,7.4670067
4114,7.471136
4116,7.471224
4117,7.4622583
4118,7.4686184
4119,7.469632
4123,7.4674635
4125,7.469043
4131,7.4683924
4134,7.4688435
4138,7.4711695
4139,7.4676
4142,7.466668
4147,7.466715
4149,7.4670277
4150,7.4699974
4151,7.4674635
4152,7.466591
4156,7.469595
4158,7.471732
4160,7.4690037
4166,7.4669323
4167,7.4670134
4168,7.4674625
4170,7.4687366
4177,7.4668655
4178,7.462817
4181,7.4663534
4185,7.4649
4187,7.467311
4188,7.4685535
4194,7.469184
4195,7.466957
4198,7.468934
4200,7.4679575
4202,7.466277
4205,7.468211
4208,7.4669313
4209,7.467188
4210,7.4687862
4211,7.4694366
4212,7.4679575
4218,7.4713526
4220,7.4728384
4224,7.4486303
4226,7.469407
4229,7.4690027
4231,7.469409
4236,7.461835
4238,7.467209
4239,7.4712563
4240,7.466958
4242,7.466462
4244,7.471732
4252,7.468375
4258,7.4674416
4259,7.4708414
4261,7.4697466
4263,7.468976
4265,7.4697723
4269,7.466899
4271,7.4481783
4272,7.469288
4277,7.4684296
4279,7.469632
4281,7.467638
4282,7.471732
4283,7.4687824
4284,7.4670286
4285,7.466715
4288,7.4684105
4289,7.4714575
4293,7.4711046
4295,7.4693384
4297,7.463254
4303,7.4670277
4304,7.4119587
4305,7.4703617
4314,7.471241
4317,7.4710245
4320,7.4650927
4322,7.4712286
4325,7.469882
4330,7.4445934
4334,7.4669323
4336,7.466897
4337,7.4694014
4342,7.466138
4348,7.4674616
4354,7.4714575
4355,7.4674625
4356,7.4668074
4369,7.472411
4370,7.471224
4372,7.468789
4374,7.466628
4375,7.466715
4376,7.467495
4379,7.4672823
4381,7.468871
4382,7.466628
4384,7.4674616
4386,7.4700575
4389,7.4676447
4390,7.4693003
4391,7.469803
4392,7.4677553
4395,7.467161
4397,7.4678564
4403,7.469222
4405,7.467843
4406,7.4670315
4408,7.467968
4410,7.4674625
4415,7.4681463
4426,7.4695168
4427,7.468791
4430,7.469408
4431,7.4678936
4433,7.4663763
4435,7.4671535
4438,7.4679823
4444,7.4697504
4447,7.4497395
4449,7.467127
4450,7.4514914
4452,7.468978
4457,7.4616423
4460,7.468318
4462,7.4671307
4464,7.4692926
4468,7.468647
4469,7.4676113
4471,7.468912
4475,7.4674625
4476,7.46338
4477,7.46659
4478,7.4669333
4479,7.4672165
4480,7.4612675
4483,7.468893
4485,7.4674625
4486,7.4674387
4487,7.488983
4491,7.4674273
4492,7.46756
4496,7.4691944
4497,7.4679337
4498,7.4684324
4500,7.4674625
4503,7.4711237
4504,7.4670296
4513,7.4676943
4516,7.468893
4519,7.4685173
4520,7.4694967
4523,7.471443
4526,7.4485483
4528,7.4713497
4529,7.470067
4530,7.4690447
4534,7.471053
4536,7.462817
4539,7.467127
4541,7.4676495
4542,7.4699974
4544,7.467823
4546,7.468894
4547,7.4670286
4548,7.4714937
4551,7.4692917
4563,7.467187
4569,7.4639463
4570,7.4686365
4573,7.467189
4576,7.463382
4579,7.466957
4586,7.4666443
4589,7.4699955
4590,7.466922
4593,7.4669333
4595,7.4676113
4596,7.4713974
4597,7.467293
4599,7.4597588
4604,7.4683867
4606,7.4699945
4608,7.471652
4612,7.4674635
4614,7.489519
4616,7.4675894
4619,7.4670286
4622,7.466898
4623,7.471053
4626,7.469406
4628,7.466281
4629,7.4692926
4630,7.467098
4631,7.466958
4634,7.4674625
4635,7.469569
4636,7.448283
4637,7.468545
4638,7.4697723
4639,7.4690027
4641,7.4694557
4646,7.4705753
4648,7.4713
4649,7.469962
4655,7.469633
4657,7.4655848
4660,7.4680147
4663,7.471843
4664,7.468977
4666,7.4715433
4669,7.468978
4670,7.4652834
4671,7.467183
4672,7.469512
4674,7.469631
4677,7.4667816
4679,7.466958
4681,7.468895
4682,7.4685183
4683,7.4674616
4684,7.471634
4685,7.4694147
4688,7.471732
4690,7.4633484
4691,7.463767
4692,7.466672
4695,7.4641476
4696,7.463955
4698,7.4679346
4699,7.4683695
4702,7.4695396
4703,7.4676113
4704,7.4675903
4706,7.4695444
4709,7.4692936
4711,7.468539
4712,7.467369
4717,7.4714594
4718,7.4695396
4720,7.467368
4721,7.4690027
4724,7.4670286
4725,7.4717093
4726,7.4694023
4728,7.467161
4731,7.467576
4735,7.471053
4738,7.468911
4741,7.469633
4744,7.4680176
4746,7.4711895
4747,7.4646664
4748,7.468046
4750,7.467352
4752,7.489046
4753,7.4697466
4755,7.4692926
4757,7.4445715
4764,7.4675903
4767,7.4690027
4770,7.46729
4772,7.468751
4774,7.4623384
4777,7.4715385
4780,7.468568
4783,7.469633
4784,7.467162
4786,7.47462
4787,7.4672756
4790,7.4674635
4791,7.4692993
4802,7.46241
4804,7.469322
4806,7.4695406
4807,7.4700184
4808,7.4684134
4813,7.4674635
4815,7.4690027
4817,7.416151
4825,7.469306
4826,7.4674625
4828,7.4700565
4829,7.467655
4830,7.4690104
4833,7.4680147
4840,7.4680147
4842,7.4668655
4843,7.469083
4847,7.469508
4850,7.4674635
4852,7.4596243
4853,7.4679785
4854,7.470192
4856,7.468891
4858,7.469921
4859,7.4674625
4862,7.4674616
4863,7.4693375
4864,7.468976
4865,7.469002
4869,7.4701586
4872,7.4679585
4874,7.48892
4876,7.471094
4878,7.4157915
4882,7.469407
4883,7.4695826
4886,7.4674644
4892,7.4670305
4893,7.469472
4903,7.4711637
4904,7.469884
4905,7.4670277
4909,7.466502
4911,7.468734
4912,7.4675627
4913,7.471983
4914,7.467285
4915,7.4694777
4918,7.471216
4921,7.4674625
4927,7.4690027
4928,7.46922
4930,7.468072
4935,7.4619074
4939,7.471635
4943,7.46922
4948,7.4676104
4949,7.4684935
4953,7.461542
4956,7.471731
4959,7.463314
4960,7.469222
4961,7.4668074
4963,7.4665327
4964,7.4683924
4965,7.469475
4967,7.4674625
4968,7.4692135
4969,7.466628
4970,7.469407
4976,7.466505
4977,7.4672165
4983,7.466461
4984,7.46807
4985,7.4667807
4990,7.469633
4991,7.467183
4992,7.471137
4995,7.48864
4996,7.4678783
5001,7.4690447
5004,7.4590044
5005,7.4686365
5006,7.466958
5009,7.469884
5010,7.4729805
5012,7.4668674
5013,7.4675903
5016,7.4672337
5018,7.467162
5021,7.4674635
5022,7.471053
5023,7.46879
5026,7.4690647
5028,7.461834
5029,7.4674273
5031,7.4690456
5032,7.4690027
5035,7.4674616
5038,7.466628
5039,7.4680347
5043,7.4728813
5045,7.4670277
5048,7.469633
5053,7.4675417
5054,7.4716625
5062,7.4154053
5064,7.4600506
5065,7.469882
5067,7.4675837
5068,7.469063
5069,7.465863
5074,7.464875
5075,7.467252
5081,7.46729
5086,7.469633
5087,7.4692926
5093,7.4672165
5094,7.46922
5096,7.4711046
5097,7.4678926
5099,7.4676113
5101,7.469885
5102,7.4665337
5103,7.4697733
5104,7.4715223
5108,7.4696636
5110,7.46807
5111,7.469454
5112,7.4619656
5115,7.4655657
5117,7.4661674
5118,7.466544
5120,7.461734
5124,7.469185
5125,7.469596
5128,7.4675903
5129,7.468977
5130,7.468252
5135,7.4715433
5136,7.470125
5142,7.463441
5146,7.4667473
5147,7.4664526
5148,7.4691343
5149,7.4485235
5152,7.4670277
5153,7.4594517
5160,7.469634
5161,7.468894
5162,7.4674635
5165,7.4714375
5167,7.471672
5168,7.4670277
5171,7.4691763
5173,7.4683876
5178,7.4697123
5186,7.469924
5188,7.469389
5190,7.4697456
5191,7.4678946
5192,7.4700165
5196,7.4686375
5200,7.482195
5203,7.4714565
5210,7.469186
5212,7.470112
5218,7.46807
5219,7.471732
5221,7.469409
5224,7.469882
5227,7.469924
5230,7.4642935
5236,7.4684944
5239,7.4680147
5240,7.4674625
5241,7.469408
5243,7.4600496
5247,7.4722757
5248,7.4617643
5255,7.4708853
5258,7.469142
5259,7.471696
5260,7.4684324
5261,7.4353485
5263,7.469408
5264,7.4687824
5272,7.471019
5273,7.4672155
5275,7.468109
5276,7.4724255
5284,7.471077
5285,7.469633
5290,7.4672747
5291,7.4697065
5292,7.468894
5293,7.4685555
5295,7.4660597
5296,7.466276
5297,7.467846
5298,7.4669447
5302,7.4670296
5307,7.467369
5308,7.468977
5310,7.459009
5311,7.4674635
5315,7.4669323
5316,7.4690437
5317,7.4680595
5318,7.4715424
5320,7.4672832
5321,7.4665546
5323,7.46628
5324,7.470834
5325,7.4674635
5326,7.47239
5329,7.4439135
5332,7.4614677
5334,7.4660654
5336,7.465724
5342,7.471133
5348,7.4670277
5352,7.4682236
5354,7.467681
5359,7.469406
5360,7.466897
5361,7.466898
5364,7.467098
5367,7.4676104
5370,7.466958
5371,7.463314
5384,7.4710875
5386,7.4691496
5387,7.4638205
5389,7.471672
5391,7.4669323
5395,7.450941
5399,7.4669323
5400,7.4693384
5401,7.466277
5402,7.469569
5403,7.4699984
5405,7.467189
5408,7.46338
5412,7.471732
5423,7.468445
5424,7.466716
5425,7.469633
5427,7.4668074
5429,7.469117
5449,7.4670286
5451,7.4615164
5454,7.46754
5455,7.4678936
5456,7.469633
5459,7.4670305
5460,7.4685106
5462,7.4667826
5469,7.4674625
5470,7.4679956
5471,7.4676113
5477,7.46871
5478,7.4674635
5488,7.4679337
5489,7.47013
5490,7.4707623
5494,7.46922
5495,7.469408
5496,7.469633
5497,7.471241
5498,7.472764
5500,7.470111
5501,7.4670296
5505,7.4694567
5509,7.4669323
5513,7.4695177
5516,7.4701242
5517,7.4697723
5518,7.4686556
5522,7.47077
5523,7.468977
5525,7.4699965
5527,7.462817
5529,7.4680614
5534,7.470189
5535,7.4715433
5537,7.469063
5539,7.4626684
5541,7.466921
5542,7.4686155
5544,7.461445
5551,7.4670067
5554,7.469408
5556,7.4697466
5557,7.468977
5558,7.469634
5564,7.4675436
5565,7.4687996
5573,7.4681416
5574,7.4619904
5575,7.467561
5577,7.4203005
5578,7.4680157
5580,7.468273
5584,7.4688435
5589,7.467368
5591,7.4694014
5593,7.46747
5596,7.4683924
5598,7.468912
5601,7.4679327
5604,7.461484
5605,7.471732
5608,7.4674625
5609,7.4664383
5610,7.4664745
5612,7.4672756
5613,7.4674625
5617,7.406787
5618,7.4670315
5620,7.467494
5622,7.472721
5623,7.4695168
5624,7.469427
5625,7.468978
5627,7.462818
5628,7.4675894
5631,7.4685173
5633,7.467161
5637,7.4680605
5638,7.461464
5646,7.4675636
5651,7.4670286
5653,7.469569
5654,7.4670305
5655,7.469407
5660,7.467085
5667,7.468624
5668,7.472478
5671,7.469305
5676,7.459255
5678,7.4674625
5679,7.4680214
5685,7.469326
5686,7.46939
5687,7.46821
5688,7.4675636
5689,7.4675674
5690,7.4693003
5692,7.467209
5694,7.461972
5696,7.4679575
5698,7.467657
5699,7.468978
5702,7.466463
5706,7.466668
5707,7.466957
5709,7.4670286
5711,7.4670286
5712,7.4675903
5716,7.4670286
5719,7.468878
5720,7.4660788
5722,7.469408
5724,7.4675436
5726,7.46807
5727,7.444723
5729,7.47011
5731,7.460023
5732,7.4675903
5736,7.4664173
5737,7.468933
5738,7.4680157
5739,7.471772
5745,7.4669323
5746,7.47561
5747,7.4675436
5754,7.4692993
5760,7.4678555
5766,7.4466867
5767,7.4684134
5772,7.457506
5773,7.469569
5774,7.4693985
5779,7.4697123
5786,7.467162
5787,7.4690456
5789,7.4674625
5797,7.4694567
5799,7.469116
5801,7.4670296
5805,7.4675903
5808,7.469043
5812,7.4714375
5813,7.466716
5814,7.466502
5816,7.465789
5817,7.4683924
5818,7.466627
5820,7.468894
5822,7.469411
5824,7.471077
5829,7.471674
5831,7.471531
5832,7.466462
5834,7.4675903
5842,7.4618893
5843,7.470085
5850,7.4674225
5854,7.4347258
5855,7.4682636
5857,7.4676027
5859,7.4675426
5861,7.467369
5865,7.469408
5868,7.467658
5871,7.467188
5874,7.4679346
5875,7.467041
5876,7.4699707
5878,7.467869
5884,7.4691486
5885,7.4651747
5891,7.462474
5899,7.471958
5900,7.446018
5901,7.466958
5903,7.4667835
5904,7.469408
5905,7.462817
5914,7.469041
5918,7.4675903
5921,7.467085
5922,7.4694023
5927,7.4697723
5929,7.48804
5930,7.4669323
5934,7.4675493
5936,7.4686365
5937,7.4669323
5945,7.4697733
5954,7.465045
5956,7.467368
5957,7.4699984
5958,7.4664297
5959,7.469305
5961,7.469123
5962,7.4675894
5963,7.460391
5964,7.46922
5965,7.466461
5968,7.4883375
5969,7.4674625
5971,7.469882
5972,7.4675446
5977,7.467162
5980,7.4674635
5984,7.466462
5985,7.4669323
5986,7.4684105
5987,7.469327
5989,7.4674273
5992,7.470086
5993,7.4442015
5994,7.4674273
5999,7.46871
6000,7.4695396
6006,7.4683867
6007,7.4726543
6008,7.4690437
6012,7.467661
6014,7.466957
6015,7.469123
6016,7.470189
6018,7.466462
6019,7.472784
6020,7.4690876
6021,7.467662
6022,7.469389
6024,7.471238
6025,7.4676104
6028,7.4658613
6029,7.4715605
6040,7.4676943
6042,7.469407
6043,7.469324
6045,7.469508
6048,7.466715
6050,7.4685173
6052,7.4680605
6057,7.4669933
6059,7.4716797
6060,7.46939
6062,7.466898
6063,7.462818
6067,7.469302
6069,7.459614
6074,7.46821
6077,7.468977
6078,7.4669323
6079,7.468892
6081,7.471241
6082,7.4692926
6084,7.468234
6085,7.4695187
6087,7.470872
6089,7.4690027
6093,7.463661
6095,7.4670315
6097,7.4674616
6102,7.468005
6103,7.4693375
6104,7.469634
6107,7.46922
6108,7.4680824
6109,7.4697723
6114,7.469496
6115,7.46922
6117,7.4695683
6118,7.466614
6125,7.4690514
6130,7.4670277
6138,7.469569
6139,7.4669313
6142,7.4698763
6143,7.4615335
6151,7.4690924
6152,7.4680786
6155,7.469408
6156,7.4668074
6157,7.47011
6159,7.4680147
6163,7.4689417
6165,7.4444323
6166,7.469118
6170,7.4697647
6176,7.4713526
6177,7.4692993
6178,7.4674616
6179,7.4670153
6181,7.4679346
6182,7.468622
6184,7.4775496
6187,7.466748
6189,7.4666595
6190,7.4674625
6191,7.4699965
6195,7.467188
6196,7.4663734
6200,7.467128
6201,7.47165
6203,7.4680862
6204,7.4675436
6205,7.4716797
6207,7.467601
6208,7.4675407
6211,7.4680605
6212,7.4695835
6215,7.4639463
6217,7.4694557
6218,7.468566
6219,7.4669323
6221,7.471672
6223,7.4703693
6225,7.462434
6227,7.4697733
6229,7.4682493
6231,7.4318104
6232,7.469407
6233,7.4703703
6235,7.467368
6236,7.467163
6237,7.4683104
6238,7.4684362
6240,7.4692917
6242,7.468006
6245,7.4675903
6247,7.466958
6249,7.4669914
6251,7.4674273
6255,7.468853
6256,7.46793
6257,7.466898
6259,7.459631
6260,7.4680157
6265,7.4582815
6266,7.4695168
6267,7.4668837
6269,7.467189
6273,7.4676523
6279,7.4802446
6280,7.4664297
6282,7.467187
6283,7.4680605
6288,7.4686356
6290,7.4668074
6291,7.4660835
6292,7.461872
6303,7.4667788
6304,7.467188
6305,7.4675894
6307,7.466898
6309,7.4715557
6310,7.4659786
6313,7.466898
6315,7.4633474
6316,7.4619274
6321,7.468977
6324,7.4684935
6326,7.467554
6329,7.4672327
6331,7.4683914
6332,7.468912
6334,7.468893
6335,7.459976
6336,7.4712286
6339,7.468977
6348,7.4697905
6352,7.4667473
6353,7.4669323
6354,7.4619694
6356,7.469408
6357,7.4680758
6359,7.4680033
6363,7.469325
6364,7.471816
6365,7.4675903
6368,7.4889736
6369,7.467189
6373,7.4693108
6375,7.4692926
6376,7.4676943
6383,7.4691906
6385,7.4684114
6390,7.4675665
6395,7.460923
6399,7.4692936
6400,7.4674616
6401,7.4670305
6404,7.4597445
6406,7.4707375
6407,7.4688215
6409,7.4699955
6412,7.4715195
6414,7.4716797
6415,7.4675903
6418,7.4693375
6422,7.4675903
6426,7.4714565
6428,7.4691353
6430,7.4671307
6434,7.469406
6435,7.4686375
6436,7.467428
6437,7.467127
6451,7.4691763
6456,7.4670286
6460,7.466627
6461,7.4699984
6467,7.469407
6469,7.47124
6473,7.469324
6477,7.469036
6482,7.458996
6486,7.4677095
6487,7.469124
6488,7.4678335
6490,7.468034
6492,7.4682693
6493,7.469596
6502,7.4686117
6505,7.4668074
6509,7.469183
6511,7.458476
6516,7.470133
6519,7.4680614
6520,7.4775896
6523,7.443822
6524,7.458147
6525,7.467575
6527,7.469225
6532,7.4697723
6533,7.468622
6534,7.468976
6536,7.4699974
6538,7.468014
6545,7.4707127
6546,7.471241
6547,7.466628
6548,7.4680605
6549,7.4691324
6550,7.466634
6551,7.4717255
6552,7.473645
6555,7.4699974
6556,7.468978
6557,7.470024
6560,7.4710865
6563,7.46922
6565,7.4669333
6566,7.467187
6567,7.428978
6568,7.467428
6575,7.4692926
6578,7.4675903
6583,7.4674635
6586,7.468014
6587,7.4717636
6590,7.4679346
6598,7.4728804
6600,7.4675446
6601,7.4711046
6602,7.4633484
6605,7.4694157
6606,7.4678535
6609,7.469228
6611,7.46807
6612,7.4674616
6613,7.469632
6617,7.4697466
6619,7.470275
6621,7.4638987
6625,7.4660587
6626,7.4728804
6629,7.463254
6632,7.4674273
6633,7.4687595
6635,7.4691133
6637,7.46194
6638,7.4675417
6639,7.4728813
6642,7.4697523
6647,7.461952
6648,7.4669323
6649,7.4679575
6653,7.4669
6654,7.4674397
6656,7.4669323
6657,7.462015
6658,7.469124
6659,7.471691
6660,7.4679794
6661,7.468894
6663,7.4674625
6664,7.458864
6667,7.4700155
6670,7.469225
6673,7.470129
6674,7.4678936
6675,7.46196
6678,7.467823
6681,7.4677715
6684,7.4443874
6688,7.46902
6690,7.469222
6692,7.46871
6693,7.4711876
6700,7.471489
6701,7.468977
6703,7.4676104
6704,7.4713564
6713,7.4684944
6715,7.466958
6716,7.4442863
6718,7.4782143
6720,7.466276
6722,7.4674377
6725,7.469882
6726,7.4695225
6727,7.4691763
6729,7.4672174
6731,7.470948
6733,7.4701586
6740,7.4710865
6742,7.46957
6745,7.4692926
6749,7.4672165
6755,7.4670277
6757,7.467993
6767,7.4694557
6769,7.4699183
6770,7.4696074
6771,7.4698133
6776,7.469226
6777,7.4694166
6780,7.4693613
6782,7.471648
6786,7.4694405
6791,7.4666815
6795,7.471651
6802,7.469406
6804,7.4679575
6817,7.4687357
6818,7.4663286
6819,7.4674616
6820,7.4680634
6821,7.4667473
6822,7.4739246
6825,7.4705076
6826,7.466461
6827,7.465311
6828,7.4674397
6831,7.4544563
6832,7.469593
6833,7.4671183
6840,7.469633
6841,7.4690447
6846,7.4674625
6849,7.4670286
6852,7.4675446
6853,7.46717
6857,7.4670906
6858,7.4719534
6863,7.4686146
6864,7.4694386
6870,7.470067
6871,7.468133
6877,7.4714375
6878,7.471301
6880,7.4680605
6887,7.4742584
6888,7.4699507
6889,7.4671392
6890,7.4665213
6891,7.4679575
6896,7.466898
6897,7.469407
6906,7.4690027
6912,7.4724684
6914,7.4652996
6915,7.4881363
6916,7.4699984
6917,7.469882
6926,7.466898
6929,7.46904
6933,7.4699335
6936,7.469082
6940,7.4137506
6941,7.4675903
6946,7.467189
6948,7.4675417
6950,7.468275
6951,7.4676943
6952,7.4676
6953,7.4300623
6954,7.467368
6958,7.4673595
6959,7.469408
6961,7.462633
6962,7.4697227
6963,7.46871
6964,7.468546
6968,7.46745
6972,7.4713526
6980,7.4682264
6981,7.469548
6989,7.4821463
6993,7.467451
6995,7.4674196
6996,7.4686203
6998,7.4679346
7000,7.4663734
7002,7.4695168
7007,7.468565
7008,7.4419565
7010,7.463955
7012,7.466958
7014,7.467428
7017,7.471942
7019,7.469021
7020,7.4660797
7022,7.469184
7025,7.4715557
7028,7.4713974
7030,7.468071
7033,7.46807
7040,7.4712744
7042,7.4643507
7043,7.4707108
7044,7.469408
7049,7.4683924
7050,7.4674635
7054,7.458104
7056,7.4693356
7057,7.46745
7058,7.471732
7059,7.4660606
7061,7.468071
7062,7.469632
7068,7.4699955
7069,7.467663
7073,7.4675913
7074,7.469408
7078,7.4674234
7087,7.4734993
7088,7.471224
7090,7.466276
7091,7.4701586
7092,7.4690466
7096,7.4675903
7099,7.4671307
7105,7.4680147
7107,7.467125
7110,7.467368
7111,7.4674625
7113,7.4690027
7116,7.4461575
7123,7.4672976
7124,7.468935
7128,7.4697466
7131,7.468197
7139,7.469221
7140,7.4699335
7141,7.4694233
7142,7.466958
7144,7.4715195
7146,7.4675903
7147,7.461833
7152,7.4681215
7153,7.471072
7155,7.4677753
7157,7.4676113
7160,7.4674463
7161,7.4694157
7164,7.4672165
7168,7.4679527
7174,7.4674625
7176,7.4675817
7179,7.471732
7181,7.467161
7182,7.469389
7183,7.4712744
7184,7.4684076
7188,7.4679337
7191,7.4670296
7195,7.471983
7196,7.479681
7198,7.46957
7203,7.467291
7212,7.4680614
7213,7.4692926
7218,7.446348
7219,7.469054
7222,7.467663
7223,7.470601
7224,7.4714565
7225,7.468978
7226,7.468622
7227,7.469411
7231,7.46922
7232,7.4802446
7236,7.467717
7237,7.46916
7238,7.4669323
7239,7.472868
7243,7.4667788
7247,7.471239
7249,7.4669323
7251,7.459173
7256,7.470873
7257,7.469454
7258,7.458493
7261,7.4679155
7262,7.4631214
7263,7.4676037
7268,7.4715004
7270,7.469001
7276,7.4683933
7277,7.4675903
7282,7.4670305
7283,7.468851
7285,7.4679346
7291,7.4658346
7292,7.448497
7294,7.4691544
7295,7.466547
7296,7.4711885
7299,7.461953
7300,7.466934
7301,7.4686375
7302,7.466461
7303,7.46959
7305,7.4675417
7306,7.468314
7309,7.4674397
7310,7.467125
7313,7.4692993
7314,7.4638214
7316,7.466898
7317,7.4669952
7321,7.472208
7322,7.4587107
7323,7.4675903
7324,7.4674616
7327,7.4664755
7337,7.4714117
7340,7.468587
7341,7.4679155
7342,7.4249887
7343,7.4690037
7346,7.4679337
7347,7.471442
7353,7.4699965
7354,7.4674625
7358,7.4686546
7359,7.4697495
7361,7.4693995
7362,7.471856
7363,7.469305
7364,7.505087
7366,7.468894
7370,7.4684362
7372,7.4683933
7373,7.468894
7377,7.4714565
7378,7.5268517
7379,7.4720716
7381,7.467555
7389,7.4675894
7390,7.470196
7393,7.467428
7394,7.467188
7396,7.468711
7405,7.4677544
7408,7.469508
7413,7.4699965
7415,7.4717655
7416,7.4664755
7425,7.4695168
7426,7.46807
7427,7.4619284
7429,7.470067
7432,7.4677753
7433,7.4674625
7434,7.459196
7439,7.469221
7441,7.46879
7443,7.4642982
7444,7.4672832
7446,7.473624
7449,7.46871
7452,7.4683533
7457,7.468014
7460,7.4688063
7461,7.4692974
7463,7.467201
7468,7.4694757
7470,7.463708
7473,7.4675436
7474,7.4879255
7475,7.4680605
7477,7.467162
7481,7.467311
7483,7.469803
7484,7.4681664
7493,7.471052
7494,7.471301
7495,7.46939
7496,7.4674625
7497,7.4674253
7498,7.466461
7501,7.467189
7502,7.469631
7503,7.466898
7506,7.4716816
7509,7.467161
7510,7.470067
7512,7.4693356
7513,7.473526
7516,7.469569
7517,7.479821
7518,7.467662
7519,7.4683924
7523,7.468567
7524,7.4701586
7534,7.469453
7535,7.469632
7536,7.469043
7538,7.4792786
7539,7.468375
7542,7.4676113
7543,7.470482
7545,7.466669
7546,7.4621935
7556,7.4683704
7558,7.4670277
7560,7.471672
7564,7.4677534
7569,7.469222
7576,7.469184
7577,7.4676514
7583,7.4690485
7585,7.471794
7587,7.466463
7592,7.4693613
7596,7.466627
7598,7.466627
7604,7.486191
7605,7.462818
7607,7.4700413
7609,7.469125
7612,7.4670296
7613,7.4670286
7615,7.468564
7616,7.462327
7620,7.468005
7621,7.461833
7622,7.4674625
7625,7.4675636
7627,7.4612494
7628,7.4735394
7629,7.4675446
7630,7.4596252
7633,7.4711037
7634,7.468976
7635,7.4699097
7643,7.469225
7644,7.469408
7648,7.4701586
7649,7.467575
7650,7.4674625
7652,7.469408
7653,7.466935
7654,7.471343
7655,7.4675035
7658,7.468442
7660,7.467551
7661,7.4711866
7666,7.467699
7671,7.4695215
7672,7.4670296
7675,7.4697723
7676,7.472867
7678,7.468466
7679,7.469407
7683,7.459159
7684,7.46939
7685,7.468034
7686,7.4675903
7690,7.4724226
7691,7.4674177
7694,7.4691477
7697,7.4680777
7700,7.4693003
7708,7.4688015
7710,7.4711037
7715,7.4672327
7716,7.4736586
7718,7.467758
7723,7.4670067
7726,7.469453
