id,target
4076,7.5885363
4077,7.462786
4078,7.4267654
4083,7.3480973
4086,7.5832233
4088,7.272728
4090,7.487018
4091,7.5929627
4094,7.305989
4095,7.7344713
4100,7.7509356
4101,7.5324745
4102,7.216989
4105,7.154209
4107,7.4189415
4109,7.601157
4110,7.515654
4111,7.685188
4112,7.430918
4114,7.7534146
4116,7.697328
4117,7.937058
4118,7.184491
4119,7.4424715
4123,7.3312817
4125,7.659231
4131,7.646898
4134,7.9500465
4138,7.435869
4139,7.4731293
4142,7.6980963
4147,6.9724703
4149,7.2789884
4150,7.51856
4151,7.6113005
4152,7.4198704
4156,7.4275055
4158,7.5027246
4160,7.541364
4166,7.5912685
4167,7.5224953
4168,7.5258036
4170,7.134403
4177,7.351761
4178,7.874712
4181,7.709173
4185,7.5259886
4187,7.750455
4188,7.489998
4194,7.472663
4195,7.3736286
4198,7.703479
4200,7.7706594
4202,7.5570555
4205,7.7727966
4208,7.7452455
4209,7.2279844
4210,7.239191
4211,7.372443
4212,7.7797036
4218,7.632354
4220,7.350301
4224,7.232532
4226,7.2902145
4229,7.6875887
4231,7.5083094
4236,7.4752603
4238,7.584324
4239,6.8951163
4240,7.510008
4242,7.6384096
4244,7.8721876
4252,7.031302
4258,7.365469
4259,7.2789497
4261,7.3325214
4263,7.321703
4265,7.5210285
4269,7.524617
4271,6.7905326
4272,7.7915916
4277,7.430357
4279,7.546625
4281,7.129926
4282,7.498159
4283,7.6247244
4284,7.3688126
4285,7.3346157
4288,7.1815524
4289,7.708043
4293,7.5356503
4295,7.689266
4297,7.8249974
4303,7.3545613
4304,6.931989
4305,7.4452505
4314,7.729868
4317,7.19306
4320,7.689617
4322,7.6871977
4325,7.575861
4330,7.603135
4334,7.7513895
4336,7.5620832
4337,7.57111
4342,7.4007506
4348,7.625049
4354,7.5429673
4355,7.4176607
4356,7.2026362
4369,7.56342
4370,7.5850563
4372,7.7036476
4374,7.4337387
4375,7.2544727
4376,7.8571615
4379,7.479487
4381,7.100857
4382,7.614584
4384,7.59794
4386,7.485677
4389,7.442855
4390,7.6978445
4391,7.192564
4392,7.252961
4395,7.187812
4397,7.3877
4403,7.6475325
4405,7.4489894
4406,7.3817735
4408,7.965289
4410,7.434265
4415,7.7654476
4426,7.161105
4427,7.7274
4430,7.3465376
4431,7.6074424
4433,7.787759
4435,7.348029
4438,7.389047
4444,7.369492
4447,7.2139616
4449,7.155186
4450,8.036859
4452,7.749799
4457,6.8912506
4460,7.54918
4462,7.455645
4464,7.3663845
4468,7.7677813
4469,7.277914
4471,7.631815
4475,7.3149424
4476,7.9140663
4477,7.3146944
4478,7.5496597
4479,7.5027533
4480,7.2468624
4483,7.3101535
4485,7.232188
4486,7.5008345
4487,7.325823
4491,7.897184
4492,7.690507
4496,7.119582
4497,7.5010357
4498,7.6044903
4500,7.4294004
4503,7.7831736
4504,7.6502132
4513,7.5475063
4516,7.3790407
4519,7.2678223
4520,7.238632
4523,7.41387
4526,7.431159
4528,7.3790293
4529,7.4464183
4530,7.719509
4534,7.502733
4536,7.817931
4539,7.72248
4541,7.344323
4542,7.399779
4544,7.5248694
4546,7.600231
4547,7.4175806
4548,7.548258
4551,7.4597473
4563,7.311369
4569,7.736135
4570,7.3431454
4573,7.3902936
4576,7.7514653
4579,7.6034102
4586,7.3424206
4589,7.410677
4590,7.558181
4593,7.595399
4595,7.433975
4596,7.6950264
4597,7.4979734
4599,7.55825
4604,7.3199534
4606,7.3295274
4608,7.42325
4612,7.41004
4614,7.1397753
4616,7.5307846
4619,7.379318
4622,7.2235565
4623,7.249869
4626,7.3548703
4628,7.7096815
4629,7.3247147
4630,7.5856333
4631,7.3990974
4634,7.4765525
4635,7.3925304
4636,7.283539
4637,7.3175106
4638,7.4584
4639,7.486885
4641,7.5571713
4646,7.8152666
4648,7.6043253
4649,7.0196
4655,7.284312
4657,7.85061
4660,7.594291
4663,7.430575
4664,7.8199916
4666,7.379777
4669,7.495282
4670,7.7458324
4671,7.260184
4672,6.9012117
4674,7.6031103
4677,7.4917207
4679,7.5007296
4681,7.5766416
4682,7.157407
4683,7.5294123
4684,7.3606625
4685,7.2576504
4688,7.618416
4690,7.4705696
4691,7.1880646
4692,7.032561
4695,7.445139
4696,7.584484
4698,7.640456
4699,7.5755816
4702,7.3509893
4703,7.4892592
4704,7.2520895
4706,7.6260433
4709,6.9834743
4711,7.720126
4712,7.3408375
4717,7.1511183
4718,7.3517265
4720,7.6288137
4721,7.5118165
4724,7.3959093
4725,7.6610527
4726,7.4789867
4728,7.329378
4731,7.583292
4735,7.26219
4738,7.669739
4741,7.476915
4744,7.205776
4746,7.35585
4747,7.162177
4748,7.3436995
4750,7.211958
4752,7.200162
4753,7.301325
4755,7.4433155
4757,7.2747173
4764,7.272049
4767,7.566419
4770,7.2838907
4772,7.4230556
4774,7.861726
4777,7.4475102
4780,7.252015
4783,7.589005
4784,7.357753
4786,7.322614
4787,7.6684194
4790,7.378872
4791,7.704815
4802,8.223414
4804,7.6891923
4806,7.3891973
4807,7.5534315
4808,7.805889
4813,7.461532
4815,7.5355473
4817,7.362109
4825,7.2136645
4826,7.4367876
4828,7.3102293
4829,7.5050335
4830,7.523651
4833,7.735882
4840,7.759307
4842,7.1974955
4843,7.6938424
4847,7.7329826
4850,7.4454136
4852,8.267616
4853,6.881707
4854,7.5107574
4856,7.7417426
4858,8.147842
4859,7.2761517
4862,7.371332
4863,7.4448466
4864,7.63873
4865,7.570485
4869,7.597668
4872,7.6951065
4874,7.597005
4876,7.567747
4878,7.0377507
4882,7.2674828
4883,7.450139
4886,7.5936136
4892,7.409068
4893,7.7578344
4903,7.3367686
4904,7.965828
4905,7.36823
4909,7.694663
4911,7.8019533
4912,7.274289
4913,7.3402653
4914,7.5442514
4915,7.9706855
4918,7.2305956
4921,7.4901667
4927,7.8067327
4928,7.612232
4930,7.634956
4935,7.4101567
4939,7.2693195
4943,7.79538
4948,7.5229044
4949,7.2473993
4953,7.4209175
4956,7.4890366
4959,7.9379272
4960,7.674101
4961,7.485564
4963,7.2460394
4964,7.7043457
4965,7.4418707
4967,7.3983526
4968,7.26777
4969,7.467437
4970,7.323145
4976,7.467988
4977,7.7669373
4983,7.4198437
4984,7.7448025
4985,7.444955
4990,7.380646
4991,7.252966
4992,7.45881
4995,7.5658402
4996,7.949873
5001,6.7951045
5004,7.628456
5005,7.3597984
5006,7.54027
5009,7.4302053
5010,7.50432
5012,7.3340464
5013,7.342203
5016,7.4904737
5018,7.409669
5021,7.3597326
5022,7.1500473
5023,7.3019705
5026,7.6410313
5028,7.770072
5029,7.88044
5031,6.884175
5032,7.0377507
5035,7.3127
5038,7.3275795
5039,7.541604
5043,7.5639515
5045,7.381922
5048,7.45996
5053,7.7405715
5054,7.2687244
5062,7.343728
5064,7.7735944
5065,7.6000147
5067,7.2869525
5068,7.7953005
5069,7.348624
5074,7.4443135
5075,7.7212954
5081,7.7001944
5086,7.314476
5087,7.6555424
5093,7.291422
5094,7.7306
5096,7.5978556
5097,7.5275197
5099,7.4769115
5101,7.5425224
5102,7.318
5103,7.5962324
5104,7.619198
5108,7.7576814
5110,7.510705
5111,7.7239404
5112,7.5826197
5115,8.042348
5117,7.4452744
5118,7.3665323
5120,7.3605595
5124,7.559561
5125,7.668341
5128,7.349809
5129,7.193501
5130,7.8030286
5135,7.285363
5136,7.432722
5142,7.865551
5146,7.670762
5147,7.9196215
5148,6.990559
5149,7.4486847
5152,7.4471745
5153,7.571552
5160,7.5172334
5161,7.4106503
5162,7.509193
5165,7.3065786
5167,7.3126793
5168,7.4850883
5171,7.4332504
5173,7.283492
5178,7.551771
5186,7.503232
5188,7.0950265
5190,7.57851
5191,7.8143115
5192,7.3430643
5196,7.3430996
5200,7.590863
5203,7.7422132
5210,7.261382
5212,7.496235
5218,7.51941
5219,7.648356
5221,7.3049507
5224,7.651347
5227,7.3199067
5230,7.433543
5236,6.9002023
5239,7.778375
5240,7.804507
5241,7.4491262
5243,7.9913406
5247,7.660834
5248,7.26792
5255,7.6911716
5258,7.5055265
5259,7.4997363
5260,7.49866
5261,7.3924675
5263,7.5510354
5264,7.409403
5272,7.7749996
5273,7.174142
5275,7.876927
5276,7.2398443
5284,7.321987
5285,7.411663
5290,7.5417666
5291,8.059609
5292,7.433605
5293,7.4346943
5295,7.2003107
5296,7.4473257
5297,7.3609915
5298,7.883827
5302,7.387654
5307,7.3711576
5308,7.7053356
5310,7.2545376
5311,7.5027905
5315,7.712955
5316,7.4341173
5317,7.3883514
5318,7.146868
5320,7.448934
5321,7.553897
5323,7.3651886
5324,7.6783032
5325,7.5498543
5326,7.264061
5329,7.0314426
5332,7.7989097
5334,7.559779
5336,7.636353
5342,7.5208426
5348,7.3156676
5352,7.5743237
5354,7.661067
5359,7.3100414
5360,7.310364
5361,7.468432
5364,7.192113
5367,7.34439
5370,7.480348
5371,8.0129595
5384,7.342352
5386,7.4187536
5387,7.7009287
5389,7.41461
5391,7.8163037
5395,8.18008
5399,7.765146
5400,7.594866
5401,7.644771
5402,7.0045733
5403,7.497096
5405,7.5145435
5408,7.891592
5412,7.571357
5423,7.5892463
5424,7.230346
5425,7.3656225
5427,7.5554776
5429,7.681239
5449,7.2512684
5451,7.501803
5454,7.5285835
5455,7.7033243
5456,7.4211845
5459,7.6649055
5460,7.9116006
5462,7.4810424
5469,7.466131
5470,7.5889482
5471,7.353441
5477,7.3050127
5478,7.5735793
5488,7.4820766
5489,7.658343
5490,8.081796
5494,7.655526
5495,7.7196755
5496,7.738597
5497,7.674732
5498,7.6794615
5500,7.525396
5501,7.3463144
5505,7.335205
5509,6.9295406
5513,7.2732043
5516,7.5029397
5517,7.0997295
5518,7.254792
5522,7.5193157
5523,7.9685783
5525,7.428652
5527,8.020532
5529,7.583234
5534,7.484585
5535,7.413396
5537,7.391114
5539,7.4551563
5541,7.877638
5542,6.9107485
5544,7.231623
5551,7.597458
5554,7.442995
5556,7.368519
5557,7.4387183
5558,7.3652086
5564,7.5223846
5565,7.367773
5573,7.847242
5574,7.3748665
5575,7.945012
5577,7.432267
5578,7.559331
5580,8.066431
5584,7.257968
5589,7.415296
5591,7.7262697
5593,7.5909715
5596,7.807838
5598,7.811431
5601,7.495722
5604,7.6720724
5605,7.424864
5608,7.568578
5609,7.5719533
5610,7.781618
5612,7.36905
5613,7.6641827
5617,7.1919837
5618,7.22127
5620,7.7688847
5622,7.506503
5623,7.2666245
5624,7.2147717
5625,7.628551
5627,8.294058
5628,7.368223
5631,6.976411
5633,7.251362
5637,7.381278
5638,7.991412
5646,7.352771
5651,7.380624
5653,7.299658
5654,7.624988
5655,7.331915
5660,7.4358387
5667,7.2375584
5668,7.4734426
5671,7.6166563
5676,7.4458637
5678,7.682747
5679,7.4385223
5685,7.289525
5686,7.476699
5687,7.754613
5688,7.2636576
5689,7.3282776
5690,7.6818666
5692,7.958206
5694,7.6667137
5696,7.673283
5698,7.819582
5699,7.483363
5702,7.72845
5706,7.629409
5707,7.847246
5709,7.0377507
5711,7.424368
5712,7.231697
5716,7.459497
5719,7.5146046
5720,7.488323
5722,7.514484
5724,7.441903
5726,7.5228662
5727,7.4314384
5729,7.4362254
5731,7.9753294
5732,7.2252274
5736,7.3480186
5737,7.468953
5738,7.5899754
5739,7.2024565
5745,7.128532
5746,7.122859
5747,7.509021
5754,7.800664
5760,7.364247
5766,7.2295556
5767,7.587591
5772,7.691635
5773,7.5948105
5774,7.5977573
5779,7.439886
5786,7.1504107
5787,7.0138025
5789,7.465417
5797,7.243369
5799,7.6345944
5801,7.456157
5805,7.2692127
5808,7.543031
5812,6.9936204
5813,7.3806143
5814,7.365099
5816,7.460391
5817,7.6377316
5818,7.3785543
5820,7.5981646
5822,7.4805226
5824,7.206756
5829,7.51902
5831,7.470873
5832,7.402647
5834,7.258165
5842,7.4904575
5843,7.5427985
5850,7.385401
5854,7.2456865
5855,7.874363
5857,7.6080856
5859,7.375483
5861,7.7306013
5865,7.191065
5868,7.6733274
5871,7.364546
5874,7.2831573
5875,7.395624
5876,7.8626003
5878,7.772008
5884,7.2733765
5885,8.174792
5891,7.2504416
5899,7.63408
5900,7.442722
5901,7.4358625
5903,7.3545723
5904,7.412879
5905,8.023653
5914,7.8006153
5918,7.309501
5921,7.532793
5922,7.592457
5927,7.4728785
5929,7.420377
5930,7.5868487
5934,6.9960237
5936,7.662239
5937,7.9072075
5945,7.376542
5954,7.647973
5956,7.6123257
5957,7.247847
5958,7.399493
5959,7.878332
5961,7.5277815
5962,7.428192
5963,8.154131
5964,7.8263702
5965,7.523163
5968,7.2728367
5969,7.480776
5971,7.528869
5972,7.534531
5977,7.348817
5980,7.4482956
5984,7.5935364
5985,7.702939
5986,7.379815
5987,7.355814
5989,8.035253
5992,7.1783323
5993,7.51958
5994,7.9197693
5999,7.3180466
6000,7.350856
6006,7.3080277
6007,7.4248247
6008,7.604444
6012,7.758217
6014,7.4750533
6015,7.1137323
6016,7.341399
6018,7.499205
6019,7.3249493
6020,7.601801
6021,7.7665396
6022,7.443648
6024,7.611009
6025,7.373296
6028,7.534522
6029,7.7276435
6040,7.6856384
6042,7.821719
6043,7.438698
6045,7.722784
6048,7.3771324
6050,7.3672724
6052,7.5234194
6057,7.9010897
6059,7.217895
6060,7.0597777
6062,7.4940305
6063,8.198524
6067,7.6098776
6069,7.570323
6074,7.7443085
6077,7.753688
6078,7.88593
6079,7.4762735
6081,7.623515
6082,7.290342
6084,7.5382147
6085,7.1404085
6087,7.8404393
6089,7.692218
6093,7.863038
6095,7.504205
6097,7.5367317
6102,7.2686205
6103,7.4403696
6104,7.5260825
6107,7.8449697
6108,7.771864
6109,7.8299737
6114,7.476278
6115,7.5600553
6117,7.3457813
6118,7.302112
6125,7.2872534
6130,7.400435
6138,7.3603477
6139,7.5829115
6142,7.6167803
6143,7.685506
6151,8.096224
6152,7.545043
6155,7.6909437
6156,7.5007133
6157,7.389087
6159,7.6422377
6163,7.626585
6165,7.0205703
6166,7.779885
6170,7.585989
6176,7.7822285
6177,7.6861
6178,7.4940844
6179,7.3569374
6181,7.714398
6182,7.5692134
6184,7.671548
6187,7.51945
6189,7.48178
6190,7.7847767
6191,7.390591
6195,7.369587
6196,7.0377507
6200,7.312617
6201,7.1433105
6203,7.428482
6204,7.6791773
6205,7.2523937
6207,7.6088953
6208,7.5305223
6211,7.6090126
6212,7.5343275
6215,7.69044
6217,7.5943413
6218,7.5838065
6219,7.2447696
6221,7.3786936
6223,7.487874
6225,6.876963
6227,7.4141207
6229,7.763959
6231,7.4690113
6232,7.428839
6233,7.564473
6235,7.512036
6236,7.256811
6237,7.999401
6238,7.2511253
6240,7.4861603
6242,7.5491753
6245,7.150214
6247,7.5761185
6249,7.270768
6251,7.665602
6255,6.8831325
6256,7.8517647
6257,7.2914762
6259,7.491064
6260,7.683421
6265,7.681823
6266,7.3705063
6267,7.770939
6269,7.5325685
6273,7.587677
6279,7.4843683
6280,7.3623276
6282,7.284303
6283,7.32084
6288,7.729666
6290,7.131975
6291,7.380931
6292,7.3293343
6303,7.2872653
6304,7.3331337
6305,7.2731867
6307,7.5236197
6309,7.6168437
6310,7.538092
6313,7.3663645
6315,7.8092165
6316,7.3257933
6321,7.7430506
6324,7.0377507
6326,7.708846
6329,7.2216268
6331,7.684003
6332,7.750965
6334,7.200049
6335,7.796195
6336,7.7728395
6339,7.619767
6348,7.2310734
6352,7.5486765
6353,7.7150965
6354,8.001389
6356,7.512477
6357,7.6781793
6359,7.4064174
6363,7.2598467
6364,7.3014736
6365,7.4690113
6368,7.3654175
6369,7.46796
6373,7.7547464
6375,6.939233
6376,8.148695
6383,7.4961357
6385,7.384242
6390,7.209098
6395,7.7577953
6399,7.3069463
6400,7.8392854
6401,7.262502
6404,8.187025
6406,7.5430784
6407,7.464408
6409,7.6023107
6412,7.4109674
6414,7.3606777
6415,7.2949286
6418,7.5224257
6422,7.296114
6426,7.582905
6428,6.98524
6430,7.5664744
6434,7.4098387
6435,6.947134
6436,7.7222195
6437,7.717352
6451,7.6232557
6456,7.376116
6460,7.551877
6461,7.6052895
6467,7.325794
6469,7.855603
6473,7.4767666
6477,7.3870063
6482,7.2980633
6486,7.120446
6487,7.372642
6488,7.692436
6490,7.6542845
6492,7.2750006
6493,7.5593033
6502,7.7160482
6505,7.423873
6509,7.5728827
6511,7.9129653
6516,7.384252
6519,7.384844
6520,7.290925
6523,7.262339
6524,8.01769
6525,7.166575
6527,7.4403925
6532,7.38373
6533,7.555337
6534,6.954161
6536,7.5147066
6538,7.470498
6545,8.188137
6546,7.6473174
6547,7.378478
6548,7.5250006
6549,7.7654266
6550,7.2859373
6551,7.6027956
6552,7.3073635
6555,7.5279512
6556,7.8539963
6557,7.59495
6560,7.327525
6563,7.508317
6565,7.784441
6566,7.3921356
6567,7.1793356
6568,7.608197
6575,7.2975183
6578,7.1297193
6583,7.4934387
6586,7.557155
6587,7.738641
6590,7.756342
6598,7.537299
6600,7.4743443
6601,7.4850464
6602,7.6822023
6605,7.4511056
6606,7.7923784
6609,7.627123
6611,7.3429976
6612,7.532527
6613,7.3973756
6617,7.4954886
6619,7.4877214
6621,7.8158665
6625,7.5104694
6626,7.1751385
6629,7.8817453
6632,7.6450906
6633,7.909629
6635,7.384675
6637,7.500617
6638,7.569701
6639,7.595859
6642,7.4510813
6647,7.225175
6648,7.8021383
6649,7.7846813
6653,7.354588
6654,7.6449757
6656,7.8388863
6657,7.4868326
6658,7.499675
6659,7.4716024
6660,7.0020285
6661,7.386364
6663,7.5129128
6664,7.2477922
6667,7.5369606
6670,7.5326366
6673,7.366481
6674,7.3688517
6675,7.1783724
6678,7.6990376
6681,7.5419874
6684,7.205505
6688,7.2519584
6690,7.847001
6692,7.7955446
6693,7.750643
6700,7.8747425
6701,7.7791753
6703,7.4308233
6704,7.509256
6713,7.09596
6715,7.276512
6716,7.382903
6718,7.3811364
6720,7.677903
6722,7.572645
6725,7.289592
6726,7.3959827
6727,7.402588
6729,7.71677
6731,7.4313035
6733,7.718176
6740,7.382942
6742,7.4082355
6745,7.282184
6749,7.531493
6755,7.2870164
6757,7.391237
6767,7.4187384
6769,7.5711584
6770,7.660474
6771,7.535863
6776,7.525635
6777,7.4625254
6780,7.7977433
6782,7.521221
6786,8.0408745
6791,7.3385267
6795,6.967149
6802,7.490813
6804,7.456016
6817,7.785779
6818,7.7313137
6819,7.7549906
6820,7.8723326
6821,7.8603578
6822,7.280905
6825,7.3725233
6826,7.37093
6827,7.5421886
6828,7.2630916
6831,7.237913
6832,7.4718666
6833,7.3593645
6840,7.680641
6841,7.649787
6846,7.5997796
6849,7.444092
6852,7.471149
6853,7.4751167
6857,7.4198303
6858,7.27913
6863,7.370367
6864,7.32439
6870,7.6268826
6871,7.51404
6877,6.9931192
6878,7.5223074
6880,7.531476
6887,7.432208
6888,7.8554325
6889,7.262847
6890,7.210585
6891,7.579953
6896,7.1973543
6897,7.324111
6906,7.4527383
6912,7.475705
6914,7.3445683
6915,7.10254
6916,7.5479164
6917,7.6040335
6926,7.486641
6929,7.5981665
6933,7.47888
6936,7.971164
6940,6.985956
6941,6.9212456
6946,7.575242
6948,7.6079383
6950,7.0366144
6951,7.5248775
6952,7.479954
6953,6.8463774
6954,7.668287
6958,7.3486586
6959,7.580591
6961,7.9513216
6962,7.4726458
6963,7.6472006
6964,7.0047617
6968,7.6070766
6972,7.5649343
6980,7.8594646
6981,7.3866377
6989,7.318376
6993,7.357979
6995,7.6290407
6996,7.358652
6998,7.4646893
7000,7.1305737
7002,7.313865
7007,7.6694117
7008,7.3240266
7010,7.416642
7012,7.755967
7014,7.526396
7017,7.564023
7019,7.4559255
7020,7.47188
7022,7.2987304
7025,7.5690403
7028,7.451867
7030,7.6955166
7033,7.70891
7040,7.837917
7042,7.5937963
7043,7.42348
7044,7.358555
7049,7.668167
7050,7.4931736
7054,7.2180967
7056,7.576426
7057,7.501184
7058,7.3381224
7059,7.44882
7061,7.4072585
7062,7.5215406
7068,7.372158
7069,7.5840287
7073,7.215706
7074,7.603408
7078,7.536357
7087,7.6278114
7088,8.020215
7090,7.3432093
7091,7.466623
7092,6.838306
7096,7.3184795
7099,7.338497
7105,7.769096
7107,7.234639
7110,7.465931
7111,7.5120792
7113,7.6101274
7116,7.407194
7123,7.6943493
7124,7.5519624
7128,7.3663845
7131,7.0992804
7139,7.433178
7140,7.8535542
7141,7.843007
7142,7.560916
7144,7.267667
7146,7.278699
7147,7.905711
7152,7.610396
7153,7.3793693
7155,7.659468
7157,7.593457
7160,7.405938
7161,7.3379364
7164,7.533497
7168,7.6159124
7174,7.669676
7176,7.3883753
7179,7.6097007
7181,7.29235
7182,7.89499
7183,7.883222
7184,7.432247
7188,7.5996556
7191,7.3576837
7195,7.522765
7196,7.3780727
7198,7.2779026
7203,7.442915
7212,7.5166388
7213,7.3319297
7218,7.718873
7219,7.2882433
7222,8.013071
7223,7.3046284
7224,7.6267834
7225,7.5380716
7226,7.447123
7227,7.745822
7231,7.48777
7232,7.461718
7236,7.57189
7237,7.4084578
7238,7.7285333
7239,7.5474625
7243,7.607623
7247,7.5777445
7249,7.5510597
7251,7.4274387
7256,8.227581
7257,7.2779546
7258,7.724781
7261,7.4219537
7262,7.6234407
7263,7.4300795
7268,7.172242
7270,7.6556697
7276,7.6846724
7277,7.513377
7282,7.443444
7283,7.3087707
7285,7.8044567
7291,7.434471
7292,7.2192554
7294,7.45403
7295,7.4284706
7296,7.3654633
7299,7.384444
7300,7.5753584
7301,7.281702
7302,7.423105
7303,7.6393256
7305,7.7287755
7306,7.345282
7309,7.157831
7310,7.552664
7313,7.7137547
7314,7.950306
7316,7.221406
7317,7.761178
7321,7.345291
7322,7.375781
7323,7.2387605
7324,7.7521076
7327,7.5533724
7337,7.5604477
7340,7.7409406
7341,7.5377083
7342,7.7537203
7343,7.547879
7346,7.6540523
7347,7.5872326
7353,7.6536245
7354,7.355542
7358,7.0438943
7359,7.6412983
7361,7.4216166
7362,7.093256
7363,7.309884
7364,6.9660344
7366,7.556114
7370,7.515956
7372,7.973831
7373,7.3855352
7377,7.421479
7378,7.112454
7379,7.280546
7381,7.4846315
7389,7.4044743
7390,7.39844
7393,7.751646
7394,7.0654616
7396,7.5495105
7405,7.911773
7408,7.507608
7413,7.434895
7415,7.407503
7416,7.5662518
7425,7.222921
7426,7.6151886
7427,7.6602964
7429,7.552208
7432,7.779704
7433,7.5601597
7434,7.5321016
7439,7.7244673
7441,7.2537355
7443,7.721657
7444,7.4067526
7446,7.5122194
7449,7.7597036
7452,7.2031045
7457,7.7437134
7460,7.635289
7461,7.525672
7463,7.493462
7468,7.3742533
7470,7.413557
7473,7.505334
7474,7.342394
7475,7.6501455
7477,7.260866
7481,7.398445
7483,7.3730955
7484,7.7477646
7493,7.181756
7494,7.7050376
7495,7.482373
7496,7.4566045
7497,7.2994595
7498,7.6813107
7501,7.794938
7502,7.5388403
7503,7.1903687
7506,7.4815845
7509,7.371952
7510,7.5365443
7512,7.4962893
7513,7.530814
7516,7.3549747
7517,7.685651
7518,7.768279
7519,7.4603577
7523,7.5996895
7524,7.4952774
7534,7.8341155
7535,7.31378
7536,7.6223183
7538,6.8766546
7539,7.046631
7542,7.366371
7543,7.214892
7545,7.5443716
7546,7.2120047
7556,7.4187117
7558,7.4799976
7560,7.544541
7564,7.6881776
7569,7.6679945
7576,7.759601
7577,7.650106
7583,7.7082195
7585,7.528988
7587,7.65541
7592,7.4130125
7596,7.4272475
7598,7.43661
7604,6.884842
7605,7.9820695
7607,7.217577
7609,7.599125
7612,7.4283075
7613,7.2611923
7615,7.4511805
7616,7.315656
7620,8.151447
7621,7.831713
7622,7.628264
7625,7.7573805
7627,8.128804
7628,7.324831
7629,7.5465336
7630,7.9896464
7633,7.3160787
7634,7.4526715
7635,7.4907885
7643,7.8494205
7644,7.2933297
7648,7.3993363
7649,7.469428
7650,7.5252376
7652,7.489859
7653,7.59903
7654,7.577593
7655,7.8958244
7658,7.4056664
7660,7.220805
7661,7.622179
7666,7.294078
7671,7.4070764
7672,7.3616934
7675,7.329359
7676,7.598089
7678,7.8049555
7679,7.4037776
7683,7.434249
7684,7.41187
7685,7.4935756
7686,7.485528
7690,7.744383
7691,7.3073225
7694,7.442832
7697,7.6868525
7700,7.682893
7708,7.309802
7710,7.4058156
7715,7.340643
7716,7.413529
7718,7.247847
7723,7.429699
7726,7.8726053
7727,7.53797
7729,7.5663576
7730,7.5568323
7731,7.088759
7732,7.667953
7733,7.2953167
7736,7.7321844
